serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
54977,South Korea,BNR,small: 0-2000,177.5,20,0.19079134508408607,0.09441877960309605,0.055055378413759175,0.0240282421946692,0.0030714956774609164,0.0021667125567519526,0.28090667609125375,0.08344490149541614,0.07284864599816501,0.023254570862154825,0.008007770855212584,0.0025242316185221077,0.0015505419553956017,0.00027986259776226425,0.0024206349735613913,0.0005134386710556018,0.08359367322735488,0.029475339755950944,0.00046953623145236633,6.614047895460734e-05,0.0120169155303156,0.008013223514070814,0.0005529712383286096,9.356531797510785e-05,0.014008336948929355,0.00705310196442818,0.2505853092521429,0.07617845952043514,0.02191696761129424,0.007298703425434948,0.0022037997196894137,0.0004754996042411011,BAF,0.28090667609125375,1.8763644410397315,
54978,South Korea,BNR,small: 0-2000,187.5,20,0.144508671624586,0.0698682674988847,0.051046117555350067,0.017732344037654408,0.003307376388518605,0.0023270091125164017,0.2864112250134349,0.07828507439808637,0.09533399261161685,0.03182769413333918,0.008735409546410665,0.002744868537809922,0.0016830518973292782,0.0002997960957071779,0.0026033555270405487,0.0005291506741824728,0.08406001904606819,0.02889503015254261,0.0005056366051139775,6.649154150327672e-05,0.012828109113383107,0.008598471372110063,0.0005962528750824277,9.677724385857247e-05,0.015191944621270522,0.007992016295011431,0.2680171411558986,0.07048083379483469,0.022812205081339926,0.007323155699808379,0.0023594906379003078,0.0005010855758830186,BAF,0.2864112250134349,1.88944150437363,
54983,South Korea,MBR,small: 0-2000,186.5,20,0.15158556914888321,0.07498476387738431,0.05065073468349874,0.017678909930503806,0.0032820751112303697,0.0023094910557101174,0.2802773453220725,0.07701154369121992,0.09446990039944649,0.0318403046587259,0.008656870136968791,0.0027356380203975455,0.0016683922383817845,0.0002985504734562841,0.002582420729799196,0.0005285679542270929,0.08509347432665527,0.0296265086331766,0.0005016898808826226,6.65387657181686e-05,0.012767234977858607,0.008559309272001143,0.0005916463816538453,9.659399978120142e-05,0.015059582843678072,0.007904860366689116,0.26776106530427934,0.07172766191694509,0.02271012903796509,0.007315385425978983,0.002341868998017162,0.0005017166220815781,BAF,0.2802773453220725,1.8921151963740859,
54984,South Korea,BNR,small: 0-2000,31.5,20,0.09724632121995092,0.05642865715386061,0.07378822649782524,0.045987508638954525,0.00755857936112443,0.007674111319536254,0.1623235564380884,0.06438533927555164,0.31853732262551787,0.1384781304421198,0.00795917118852958,0.002688483253911815,0.0016993341361521744,0.0004207765262001477,0.0027737846012460066,0.0007221804326983713,0.12746027901675552,0.08106071533243908,0.0004745506365143228,8.759303400921022e-05,0.03206744463244104,0.027897123765935932,0.0005293535684468225,0.00010055568110608012,0.018522679983405396,0.010216556205166372,0.0983864262420684,0.04610261217311264,0.04798676598072052,0.0302796561971855,0.002686205110978335,0.0007674390010786463,BNR,0.31853732262551787,2.025222959127298,
54996,South Korea,BAF,small: 0-2000,1123.5,20,0.08389338788855821,0.043128048809707914,0.025520876486320048,0.012252603335488946,0.0025105326088960284,0.001250296670901975,0.15058826697431504,0.07464864332402277,0.06652963016182184,0.023148916789492102,0.02210460695368238,0.01360252752167947,0.0019286461807205342,0.0004590526410898346,0.0028901160372188316,0.0007370093104772637,0.057460616814903914,0.03599309611489117,0.0005737332309072371,0.00015262499218318866,0.005451881500543095,0.0016841756157375822,0.0005605931444733869,0.00010938392331574684,0.016520726930350064,0.013395552411662017,0.5491337420791388,0.10753002188158423,0.01188026186521165,0.004612386018845865,0.0024523807822261004,0.0006267893936592338,SBR,0.5491337420791388,1.560552903168218,
54999,South Korea,BAF,small: 0-2000,638.0,20,0.22904783000610768,0.10636974844245281,0.038063726296648386,0.018445263181858823,0.0026641114902449772,0.0012044719572079246,0.08888070747070015,0.038596748973575304,0.12990106767974793,0.06035416411784987,0.0212466541074682,0.011697838531403468,0.0020034353939117865,0.0004307573153909816,0.0030778320082463324,0.0007166454442788979,0.10763565183617174,0.04595710306075324,0.000542366021865746,8.658446876344186e-05,0.006687759073916823,0.002371016424398354,0.0006253367009630892,0.00010458449628897496,0.014108857480576262,0.006465820458004893,0.3294082361459732,0.08787555196927414,0.023567686763592065,0.013730379987286082,0.002538741554599255,0.0005907501171165986,SBR,0.3294082361459732,1.881630588461412,
55001,South Korea,BNR,small: 0-2000,736.5,20,0.13060053131263702,0.06338624738979282,0.020018959561828524,0.007911722107211795,0.0027493162698228844,0.0013999444652338362,0.09981322224624455,0.04443415648930257,0.20259263755008577,0.10316639573455624,0.019161356505239382,0.010332815998954248,0.0017979563371627592,0.00036378234593761606,0.0028144212584011257,0.0006471801267216001,0.07016821784712374,0.036931503222205606,0.0005615537650883197,0.00014082746156234482,0.005615490194177255,0.0017119819784109538,0.0005710092748922762,9.545974610005604e-05,0.01370587695937138,0.007996317726816932,0.41028074266016484,0.10392212391877569,0.017208087398903445,0.007553048406844426,0.0023406218740856274,0.0005300949345098739,SBR,0.41028074266016484,1.749900281713316,
55014,South Korea,BNR,small: 0-2000,142.0,20,0.07165991394594312,0.0313212319306532,0.07167724862322211,0.035922870843809476,0.004925518095958978,0.003687406903856001,0.19252644328027962,0.0581215886116485,0.1371856186054647,0.060809165224177994,0.009078009809134528,0.003006334101077621,0.0018125565048540012,0.0003368711525750884,0.0027641378904227167,0.000568400890714312,0.24313352843746544,0.09485760924372424,0.0005342643707117532,7.288745294996526e-05,0.014667950672563166,0.00884111352399507,0.0006044900628039613,8.840143618324294e-05,0.017163195471512155,0.008832457755537428,0.19264391757547855,0.055778137809693554,0.037129620234947654,0.015368917489750058,0.0024935867924941704,0.0005263862940218611,MBR,0.24313352843746544,2.0025986860220115,
55022,South Korea,BNR,small: 0-2000,1102.5,20,0.08398364485800267,0.043041254435908526,0.02537704242672771,0.012115467331564928,0.0025080696346703917,0.0012379169195170384,0.1458389467727393,0.06985510877270004,0.0715215535145253,0.02653077986787149,0.021859478337224573,0.013249124948101515,0.001909225193259772,0.0004479824557831735,0.0028891235633054747,0.0007303879891856841,0.06017089072614908,0.03674140747452402,0.0005747742473031395,0.00015394346369941022,0.005435255213058553,0.0016638033153884423,0.0005608614460506942,0.00010748003787388733,0.017710137132555245,0.014897811691559657,0.5447488384395838,0.10490590745812763,0.012454537892714142,0.004964532787013842,0.0024576190361985935,0.000631903847095842,SBR,0.5447488384395838,1.5758079867322548,
55023,South Korea,MBR,small: 0-2000,640.0,20,0.2260427346061915,0.10658258046985122,0.03939279827196151,0.019322775195900768,0.0026700640232884326,0.0012082093021496328,0.08884031972847879,0.038536683566970875,0.13065385042317212,0.06254062153885394,0.021231378234224395,0.01167135935333764,0.0020040900312596932,0.0004301225609364942,0.0030807321382453666,0.0007146023432351807,0.10752548914402724,0.045697699988956356,0.0005429483946936671,8.6765510360782e-05,0.006697052376461216,0.0023844296715312607,0.0006260737727861852,0.00010495081016744042,0.01412063805363141,0.006482934297849302,0.3305310522019863,0.08800928757087896,0.023498844796791672,0.013543930774386525,0.002541934535256587,0.0005919573250353984,SBR,0.3305310522019863,1.8838035024531417,
55041,South Korea,BAF,small: 0-2000,683.5,20,0.17324847283307462,0.09287978763584859,0.027543493372853844,0.012745276486066085,0.0026597610093886032,0.0013877766201933243,0.07210976500436664,0.028255711556131314,0.12328810915909708,0.051805562163702155,0.01814626989653334,0.009669331539593004,0.0017341188456048257,0.00035981452735542,0.002692092890618369,0.0006068207354188064,0.07546330309193582,0.04262636933507045,0.0005137066934548784,0.00011403798534144646,0.005535722386266571,0.0017775660384901908,0.0005468243442592211,9.110636434789459e-05,0.012885651272721588,0.006203162609107901,0.4652903533726931,0.1101396517615315,0.016116371245356278,0.007347036350313151,0.002225983732379973,0.0005026429786937153,SBR,0.4652903533726931,1.689769550264677,
55042,South Korea,SBR,small: 0-2000,910.0,20,0.09557107787579298,0.0511081920775294,0.017496382772456853,0.007456480546016891,0.0024586938995635136,0.0012108837682602265,0.14234903526492418,0.07352527007250183,0.08998395511694253,0.03342373586403059,0.019399078952847048,0.010565217204480217,0.0017500102710328064,0.00039886615752840617,0.002786134335794486,0.0007043489361345013,0.05000139428768307,0.020227203278324883,0.000553099145705346,0.00014701366498471254,0.00509910076088272,0.001513044166461257,0.0005508779794326983,0.00010661441412989507,0.015519457940477878,0.012132190260587093,0.540005740955472,0.10046373100864976,0.014103286293335258,0.005714575515781558,0.0023726735959062354,0.000614152630308658,SBR,0.540005740955472,1.5649421462265023,
55043,South Korea,BAF,small: 0-2000,524.0,20,0.10990991742163897,0.05879337182457251,0.040807911434210836,0.02553307390240934,0.002661060725571588,0.001204156664977568,0.07747056978940964,0.023138026952135234,0.127826976262033,0.04747412524565692,0.02336406557727605,0.01514605452431162,0.0019745839174138383,0.0003805608823710305,0.0030143903649877757,0.0006365275948041814,0.10210795824229717,0.04330516339262289,0.0005495426520064939,7.438839802283074e-05,0.007674997186870315,0.0030240103708404752,0.0006343274233513512,9.694178177149638e-05,0.012477804759750143,0.004759725637823836,0.46129047514498234,0.08535113351476437,0.025657198198139667,0.014045113550417819,0.002578221324365586,0.0005442127195395571,SBR,0.46129047514498234,1.7677939574035886,
55045,South Korea,BAF,small: 0-2000,1046.5,20,0.0865824935398996,0.04690323825623175,0.02095000865124166,0.008518623160086282,0.002473728129232768,0.0012198016434062315,0.14515135694481432,0.06491242997500839,0.08122569977864623,0.0300542159082945,0.020755562554579228,0.012181824988229594,0.0018503022452350706,0.0004366619313636072,0.00287383803143166,0.000745966691707788,0.048329323565587404,0.022137138669702263,0.000560908626386663,0.000150526272733421,0.005299135897075757,0.0016063081516046632,0.000555409646301996,0.00010901939858031581,0.018804463936947288,0.017050471196880936,0.5495465905368329,0.10266540843393258,0.012599528197199106,0.005002266603430763,0.002441650474211201,0.0006487393484031941,SBR,0.5495465905368329,1.5566835126508265,
55048,South Korea,BAF,small: 0-2000,359.0,20,0.09152037690486758,0.06475024615786422,0.06390349025558681,0.03134397874180516,0.0024495044517097993,0.001107525367488989,0.17770830490067602,0.07195542114746716,0.12671559323184192,0.052991928604781066,0.022282107001170517,0.014102203998904017,0.001842026108992286,0.00032185785830223977,0.0028556557738920675,0.0005722926012080308,0.0547556227594614,0.01633382474086221,0.0005456448903714773,7.271106433938896e-05,0.00897839117643889,0.0035990533302088204,0.0006302384518494364,8.845238227688663e-05,0.013462799120694398,0.0051594555741071415,0.40424785055220125,0.079757740239465,0.02560654036141932,0.009834614798710704,0.0024958539421204478,0.0005116022967879344,SBR,0.40424785055220125,1.8342528014366724,
55049,South Korea,BAF,small: 0-2000,245.0,20,0.04796842072438449,0.02435163885319783,0.06553956685960292,0.037933904967068985,0.0022804668603930624,0.0011056915241176438,0.333309588804841,0.08580801115318126,0.11470923207141459,0.04769892739722552,0.011071411213139072,0.004421208487991236,0.0016987126746680588,0.0002958140670405908,0.0026845112880691884,0.0005310037464201239,0.08438443635962903,0.03452487058569084,0.000517820448090788,6.953508294166676e-05,0.00864764267083956,0.003524657769565943,0.0005996067620289978,8.839335959677813e-05,0.01384962479560636,0.005785244461074976,0.2880781028941274,0.06250840965320573,0.02229076659120619,0.006741712823005388,0.00237008967413567,0.00048769758344983656,BAF,0.333309588804841,1.8043166582916266,
55050,South Korea,BAF,small: 0-2000,303.5,20,0.05087225778773427,0.02628867957109348,0.04484799725655466,0.023996404688200423,0.002188408808025997,0.0010301853652136114,0.35263141024112704,0.08147347626220751,0.08689011875353754,0.02986428502771224,0.017375889655202627,0.009956013430434722,0.0016286393254995345,0.0002716844877811421,0.0026217292345827444,0.0005144206242836452,0.06147944138757885,0.023478844938989836,0.0005035563786223065,6.391835561488458e-05,0.008281312304432504,0.0032556750703129967,0.0005817263014032505,8.125689171098607e-05,0.013148628265829757,0.005051793327902905,0.3325694710761309,0.07383265745176719,0.02208108095265925,0.007059582976457637,0.0022983335016760974,0.000455667674860228,BAF,0.35263141024112704,1.7210170768837396,
55056,South Korea,BAF,small: 0-2000,444.5,20,0.06593378474004567,0.029787637096966416,0.040149273081682625,0.01851078434436143,0.0026102121613221243,0.001179157272439071,0.09006820377707482,0.029453666481492474,0.19226255152374505,0.0775781884168542,0.02025895870360546,0.011083368117763259,0.0019178306699031964,0.00036035137144738876,0.0029586947594070806,0.0005941675397272793,0.17410077113844455,0.0944253565094535,0.0005541898568917532,7.280176100093163e-05,0.0089874360266258,0.0035465563060494715,0.0006404725550091825,9.5298213115581e-05,0.013013361781369895,0.0049341101895750495,0.354628510184586,0.08162786566663574,0.02930069537833333,0.014660187663318964,0.0026150547047145666,0.0005315119665365092,SBR,0.354628510184586,1.8646324637494658,
55058,South Korea,BAF,small: 0-2000,205.5,20,0.09688386533223092,0.04106539895722696,0.08318452376313508,0.034936936838082876,0.002463103023939766,0.001210478827620037,0.24244151458889246,0.06698975170536962,0.09435999537073075,0.031774740471073724,0.009809738191077486,0.0031853777348261002,0.001792248854006175,0.00032907876401115014,0.0027778890545014294,0.0005736915080997092,0.10683723827451468,0.04873676491945027,0.0005358601817570161,7.244592321540212e-05,0.013694695550599136,0.009987493741859855,0.0006274045864120126,9.723409931429364e-05,0.016758918322855608,0.010092528678645624,0.303164177455008,0.07294782456168421,0.02218418440502137,0.006506429226819687,0.002484643837204203,0.0005323590424384865,SBR,0.303164177455008,1.923228103198403,
55061,South Korea,BAF,small: 0-2000,302.5,20,0.04587731599062681,0.02547888117325914,0.041379904347471894,0.020633445942012437,0.002206897579249926,0.0010433023107111006,0.3559528579413891,0.08206061068208625,0.09016290155611932,0.03300662869060648,0.017611562699312345,0.010148413525303383,0.0016412383987335487,0.000273498697914627,0.002636900103883818,0.0005102548015524278,0.06159516994282603,0.023274730604707014,0.0005072521108668297,6.392391556358334e-05,0.008346744498529006,0.0032866705113044,0.0005859451724682004,8.099734004238745e-05,0.013326213093474508,0.005140359942771521,0.3335036719441414,0.07418703543401305,0.022349971868563443,0.007142014111115467,0.002315454452764243,0.00045960113324840745,BAF,0.3559528579413891,1.7112192967182434,
55068,South Korea,BAF,small: 0-2000,271.0,20,0.021413539065979422,0.005837742023838579,0.028851044526323675,0.010002283714062378,0.0021719239824451505,0.0010363014548058565,0.3210114072561264,0.0779993152026708,0.15207583161629737,0.06539095450482184,0.01189579519117251,0.0056761051428152465,0.001630665760312695,0.0002848439852862232,0.002576646135188639,0.0004977381206020972,0.10355529106035828,0.05363135653304257,0.0004990983162424527,6.297052438412173e-05,0.008265880907711107,0.0033144388922833755,0.0005770374894200358,8.022167622513934e-05,0.013126975777791813,0.005223859872763638,0.3085687057971954,0.06753594657422105,0.02149751022271812,0.006725049428769709,0.0022826476242626087,0.00045485003902461565,BAF,0.3210114072561264,1.7263335442350258,
