serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
53862,Japan,CAS,large: 10000+,116396.849315068,20,0.00016222271081642247,2.976944350717512e-05,0.0004493162655562628,0.00011927289607172034,6.68957170946669e-05,2.4841129281666e-05,0.0003088970099852304,0.00012798219734145753,0.0004514637185857282,0.0002033576343222581,0.971726858496666,0.00789451817923356,0.0011679319957038387,0.0003196068940249789,0.0014335398652474396,0.00042135860755382435,0.0002928237092164636,0.00015795328403333161,0.0003438589597790269,0.00012118196108564098,0.019949234259314837,0.00694338287395507,0.0003519617073179688,0.00010077256982574173,0.00034050074547121767,0.00012982799471376814,0.0013612748148734682,0.0003829595767996022,0.0015539581525372342,0.0004554446810440214,3.9261642765268334e-05,1.8043852323304684e-05,CAS,0.971726858496666,0.16480482651874764,Secondary
53897,Japan,CAS,large: 10000+,76119.0684931507,20,0.00018145285235368646,3.63410160891627e-05,0.0005281156521377852,0.00014602355529189825,7.760144537314772e-05,2.9940667741094214e-05,0.00024205416424229043,8.563441525209767e-05,0.0004616744184459094,0.0001994569280502261,0.9562209566831589,0.013821995599190255,0.0011749239242635667,0.0003294295145530874,0.002157611211994663,0.0007278538078601451,0.0006106987601669971,0.00035057784895688355,0.00035827377786336003,0.0001227737948018412,0.03295876936521381,0.012383965499894786,0.0005070194844447542,0.00017648853032236153,0.0004298358893138357,0.00015782950411893506,0.0014626316508220044,0.0004013955289593011,0.0024628697014413775,0.0008973649852477196,0.00016551104202335408,0.0001654424967317577,CAS,0.9562209566831589,0.22861673366021767,Secondary
53914,Japan,CAS,large: 10000+,112669.178082192,20,0.00037870963806926737,0.00013340848043703034,0.0011910984084242955,0.0005300503271845512,0.00017400146763247903,8.662247160231647e-05,0.0011537654647399904,0.0007443491656305072,0.0014147492233751108,0.0007755801728297628,0.9219137843847275,0.03423304023329789,0.003343319001258351,0.0015050797084424695,0.0051377723296172914,0.002505398100490655,0.0007615213169847266,0.0004932822881203487,0.0007349277186294784,0.0003600004974471866,0.04862675911281258,0.024384320317567657,0.00127132698285277,0.0006452033478012599,0.0012284804170194547,0.0006602956431843764,0.0038859199325088412,0.0017452050477310091,0.008238662578864023,0.005617185756858285,0.0005452024828373396,0.00047025682121152327,CAS,0.9219137843847275,0.39040248690673424,Secondary
53943,Japan,CAS,large: 10000+,271974.794520548,20,0.00014831848007452209,3.0105971656172887e-05,0.0006484756102290703,0.00022887569607111337,6.207193570844537e-05,2.4501174252188018e-05,0.0003860193001601147,0.00021979955480993773,0.00044746635424962734,0.0002211999874736213,0.9792944688200951,0.00569071857302058,0.0009830826960096602,0.0002817423328260732,0.0011735479512135498,0.00033443948414943345,0.0002025629916934122,8.976000759924543e-05,0.00043368914964230496,0.00017271963878737803,0.012576618264429271,0.00456662854905972,0.0003911773521977011,0.0001297017613988143,0.00035271049565199064,0.0001409562993976474,0.0010887975982914213,0.0003157457561866466,0.0017159098102711141,0.0005905396425307019,9.508202978486225e-05,5.956578415906948e-05,CAS,0.9792944688200951,0.13359419956716698,Secondary
53961,Japan,CAS,large: 10000+,95540.2465753425,20,0.00015694716562575194,3.0231349587753798e-05,0.0004448799191886792,0.00011838279572603509,7.056601836120535e-05,2.798874804332112e-05,0.0004468861029963591,0.00025769460165581625,0.0003669358475090121,0.00014652877596696914,0.9664043855071068,0.01033756837841333,0.0010925649757264181,0.0003157954225613454,0.001248779290006496,0.00035505368154227995,0.00020778598648030311,8.934998538312078e-05,0.0003175650947450777,0.00010954721692574711,0.025477826183661817,0.009370792707225538,0.0004375056509306887,0.00013984365386017985,0.00043956048584368546,0.0001710441272459009,0.0012262954151956364,0.00034650196726831865,0.0015636023994302377,0.0004800484794439984,9.79142353116913e-05,6.03420941873069e-05,CAS,0.9664043855071068,0.1844867120336736,Secondary
53985,Japan,CAS,large: 10000+,98663.0958904109,20,0.0002437665137258591,6.211705450708151e-05,0.0008080743275640999,0.00027219215743752427,0.0001003174400975695,3.9701084813886896e-05,0.0006216430369531736,0.00029733233946662834,0.0005131273864535615,0.0002282804777173942,0.9265438110232354,0.02700631516296622,0.001580998029676266,0.0004981073155746656,0.003971849529538303,0.0016073628132440589,0.00032019961611513283,0.00016899883535487459,0.0005784523590264143,0.00023864567855320167,0.05855543996673077,0.024256336026631183,0.0006663441869604867,0.0002480192953638296,0.0008283166790934047,0.0004373127636858484,0.0023538439396070315,0.0008238218829119567,0.0021895705098868346,0.0007727538624062619,0.00012424481686775836,9.157283905161643e-05,CAS,0.9265438110232354,0.33260645100423125,Secondary
53994,Japan,CAS,large: 10000+,13456.6164383562,20,0.0005260613308928441,0.00011853009741264378,0.001818381539429538,0.0006204198069287449,0.00021573186432215151,7.83496430896867e-05,0.0008681174489465775,0.00033624642023293114,0.0009790727676881944,0.0003787944248963749,0.27620856028795243,0.11005633916318898,0.004205958393169567,0.0013557963705780243,0.010752241591224447,0.004225130985078021,0.0007093973789305892,0.0003232087499361511,0.0009655158074456268,0.00035677570319235345,0.6888617055118084,0.11477213766427603,0.0021197955711977556,0.0009092733327808423,0.0020673397686332465,0.0011279670421397079,0.004891930793295614,0.001648030843362441,0.004275421929196455,0.0014106812605822513,0.0005347685038905183,0.0004687289943839645,OD,0.6888617055118084,0.8050899835014023,Secondary
54010,Japan,CAS,large: 10000+,76826.4109589041,20,0.00023943764487921725,5.199996338638485e-05,0.0009764531426189933,0.00029821906663062985,7.351868362457025e-05,2.9165428191917896e-05,0.000614912302189623,0.00029312753086751213,0.000625113416914246,0.00029524925554031556,0.9406847744584084,0.020258375380726296,0.001629259251174517,0.0004994310986494283,0.002667250124795828,0.0010721049775244088,0.0016240875254443382,0.0010792898952609626,0.0007726512526714941,0.00030860805928486254,0.043305297292768954,0.017830802438129404,0.0005188633727229899,0.00019816016986284602,0.0007363649791077478,0.00034138042437353817,0.0025346461962908505,0.0007354202946236178,0.002961070614401251,0.0011812319661215053,3.630158441865205e-05,1.3057720225873507e-05,CAS,0.9406847744584084,0.29633329105876893,Secondary
54053,Japan,CAS,large: 10000+,554106.328767123,20,0.00023910496245662215,5.909513172399063e-05,0.0014708910572517199,0.0005576928303354455,8.980709521893005e-05,3.7397878530867976e-05,0.00038594979242770935,0.00015735596886161263,0.000838021686373395,0.0004342597492568637,0.9699467087388038,0.008517645254628465,0.0018768594494322315,0.000632067956445709,0.0041503391055157405,0.0016078882748110468,0.0006149324034777237,0.00037384027787978826,0.0016143335825763642,0.0009241294360424399,0.012779994993470609,0.0052146778046273795,0.0005469569935376057,0.00020666335094368727,0.0004886350077431416,0.00020948523687304183,0.002342737932456657,0.0007894147478112763,0.0024757280807825737,0.0009403003310178004,0.00013899768901501374,0.0001402684060712465,CAS,0.9699467087388038,0.19429545128470732,Secondary
54063,Japan,CAS,large: 10000+,63440.8493150685,20,0.00027089695072209,6.337357265180977e-05,0.0009052656920393928,0.0002687520683705856,7.931735448073596e-05,2.957020637520562e-05,0.000395031335458043,0.00015297565733248442,0.0006720227507175878,0.00031279149948515103,0.9296806363463401,0.02344863936020902,0.0023025731980451385,0.0007520657347835912,0.004955713095376268,0.0018282883977111032,0.0005636151948856423,0.0003147222029663243,0.000702457920764573,0.0002758265579585363,0.05197320573311299,0.02052526209592787,0.0009803187558136415,0.00042021708249548236,0.0007272903849516297,0.00030632909234544,0.00274866749974899,0.0008471730612330969,0.0029194620799971745,0.0010850143696480412,0.00012352550424293442,9.549539333392204e-05,CAS,0.9296806363463401,0.33480402686608435,Secondary
54066,Japan,OD,large: 10000+,13266.4794520548,20,0.0006999648494820576,0.00013982002009333078,0.002480812704830896,0.000734847331398417,0.0002167533940228168,7.984548811907839e-05,0.0007684174276073463,0.0002765770962221767,0.0014235924183740281,0.000572806503288259,0.4123990351259708,0.1400844585057971,0.007023689502617344,0.0023122623668380866,0.0160348365586251,0.005717133596310665,0.0019631439808290452,0.0011659803714917391,0.0013197868999559432,0.000505377072318458,0.5347722235620022,0.1461521144357117,0.0037578171352506615,0.001731949810918991,0.002015319903730415,0.0008713321491409734,0.00741236494295299,0.0022898358763543845,0.006957494414877146,0.0023750882073587964,0.000754746564954985,0.0006622457788340712,OD,0.5347722235620022,0.9685709627053619,Secondary
54087,Japan,CAS,large: 10000+,157578.04109589,20,0.00024685958347981794,6.862698105663578e-05,0.0009635235892783385,0.00033257735282889725,7.13734919372655e-05,2.639441459375594e-05,0.0005390318180870964,0.00024945729634129847,0.0011682939890743,0.0006670686689547235,0.9617287999391556,0.012733025567169926,0.0013829605090431869,0.0004786505698925335,0.0031591346556087956,0.0013094319729751109,0.0005407439749542391,0.00026577839881619913,0.000700565410166746,0.00029094573999049897,0.023196938810870052,0.009563754359009616,0.00046454773053119424,0.00018197894113866704,0.0004235745820478769,0.0001706410064382557,0.002532724462857004,0.000925122247248869,0.002847491161082871,0.0011201232005746693,3.343561833480635e-05,1.2407457747088642e-05,CAS,0.9617287999391556,0.22168640650054827,Secondary
54088,Japan,CAS,large: 10000+,119177.479452055,20,0.0002431327639569645,6.718709144593346e-05,0.0008581459471315612,0.00028147987701412615,7.412045326600492e-05,2.8996359548599317e-05,0.0005007750791410217,0.0002295532203568081,0.0009742142125905957,0.0005200445630332771,0.9567077350616455,0.015127901086847431,0.0013527528772247024,0.0004626243909938682,0.0030394922467530706,0.0012637788503929966,0.0005190159711200977,0.0002540258491140653,0.0006617086479527643,0.0002722479446304882,0.028955731792375445,0.01236570297590485,0.0004479250369768124,0.0001751013080785224,0.0004255005587328924,0.00017160737706652996,0.0023972728872904553,0.0008494528829685921,0.0028102553071803413,0.0011174461138144247,3.222133615327038e-05,1.1794150499351606e-05,CAS,0.9567077350616455,0.23763533627265893,Secondary
54101,Japan,CAS,large: 10000+,25382.7397260274,20,0.0005625904888438526,0.00011628489215625226,0.002130104234267492,0.0006247522918646177,0.00017420774883794365,5.566098030812194e-05,0.0008876038110465742,0.0003504934586424829,0.0016763626205793117,0.0007868643751807062,0.7371972425282002,0.09298566370213082,0.0034537669979035853,0.0010390477959869278,0.006990021287696436,0.002407102578755463,0.0012223013965267455,0.0005254864993887601,0.0012379898033395874,0.000416249218945085,0.22948776888102293,0.08940619659564619,0.0013932761601172388,0.00047866731580583835,0.0013475671737105586,0.0005347190640626782,0.00561656480806414,0.0018552809324888417,0.0065471046715974805,0.0020547467676752997,7.552742134066648e-05,2.5662178340400718e-05,CAS,0.7371972425282002,0.7498982741885617,Secondary
54109,Japan,OD,large: 10000+,32252.397260274,20,0.00047894039572565815,0.0001167714802815711,0.001747848670289386,0.0005491741192166037,0.0001663021233980544,6.541991288497342e-05,0.0009055570903728949,0.00042686422852715645,0.0013592770050745457,0.0006640469387532535,0.819025255292654,0.06923062819850578,0.002864834687905386,0.0008933310084775955,0.005957077254308388,0.0021755478547521158,0.0013373956549621654,0.0006893293059846867,0.0010639335471205413,0.00038191116271695343,0.1523494063541293,0.06489164731876376,0.0011516359792731238,0.00041823977265962947,0.0012216978025971913,0.0005182239483972013,0.004761725711403415,0.001678928133228469,0.005544989272719249,0.001881730821626509,6.412380621623015e-05,2.3428683420640097e-05,CAS,0.819025255292654,0.6159911166758233,Secondary
54136,Japan,CAS,large: 10000+,14041.095890411,20,0.0005557234636798967,0.00010812072047346248,0.001562649849045556,0.00046379909600524865,0.00024272639607806923,8.610153898551676e-05,0.002090656236250652,0.0014610449904654264,0.0011070947007392534,0.00045807456280974867,0.44291200241446493,0.14686097863155764,0.004336806406732649,0.001298654856710149,0.00812017560005188,0.0027215214567418416,0.001068950603454141,0.00044985681097473257,0.0009094819729798474,0.0003008522438814337,0.5183087713345885,0.1488388307857739,0.0029890185114345514,0.0011562242004591451,0.001511722650611773,0.0005811609634897756,0.005803409480722621,0.001860032695565697,0.007374308116268367,0.002726565061649806,0.001106501022390148,0.0010665056266289743,OD,0.5183087713345885,0.9152178103650344,Secondary
54138,Japan,CAS,large: 10000+,40018.2739726027,20,0.00026459557686030167,8.248786125401517e-05,0.0007289265681029065,0.0002628856326698268,0.0001126939316127391,4.7816791241458615e-05,0.001462074994473369,0.0010442090591681245,0.0006966227129450999,0.00038243527310247535,0.915776645064354,0.03540477580073225,0.001733288477291353,0.0006452381557571611,0.003245389569783583,0.0013453449274422398,0.00043520200125203703,0.00021561646437510468,0.00045666547151631675,0.00018531068552525914,0.06715134455543012,0.03131120531359247,0.0009509191123652272,0.00042474579602492087,0.0007784569700597786,0.0003774182574750664,0.002498361758305691,0.0009774964734126945,0.003437847220164258,0.0015262561085279936,0.00027096691517908766,0.00024862487384103764,CAS,0.915776645064354,0.3703992766426226,Secondary
54152,Japan,CAS,large: 10000+,186394.164383562,20,0.00017513876880548195,3.7606817241270485e-05,0.000659826142480597,0.0002029294121845697,5.777282703093079e-05,2.1751254401600726e-05,0.00042472089210059496,0.00016639684494579383,0.0005627140286087524,0.0002929113686565182,0.9702821837663651,0.009079514152270977,0.0010016683371795807,0.00029482164927563154,0.0024738994287326933,0.0008911444364941006,0.000681525792737375,0.0004349650228618194,0.0005577662016585237,0.00022903050372279177,0.018146764244418592,0.007352032653270062,0.00037683350253792016,0.00013120893260255262,0.0004120655921287835,0.00017072290640292526,0.0015745158652425743,0.0004876773970332477,0.0025842570756794887,0.001082506598427796,2.834974371126009e-05,9.611904614657594e-06,CAS,0.9702821837663651,0.17939859941805686,Secondary
54153,Japan,CAS,large: 10000+,27384.6438356164,20,0.00046630727083538657,9.180923543036174e-05,0.0015669720609439537,0.00042810674747115283,0.0001658061031048419,6.508615370227268e-05,0.0007494722174305934,0.00028198719091714113,0.0008990590220491867,0.00033720594665075695,0.7375781996697187,0.11253784952361341,0.0029138351172441615,0.0008340195162734165,0.0072657957838382576,0.0024293539170522284,0.0018433823716186453,0.0010327736673920716,0.0009331692901614587,0.00030855545166447846,0.23208919804170727,0.10983355481701969,0.0013915321280364879,0.0005334597741589954,0.0014638464096933604,0.0006094782824989522,0.004035539558390156,0.0012253992499003043,0.006562317408854142,0.002389384955635343,7.556756069789117e-05,2.746933995493378e-05,CAS,0.7375781996697187,0.7359085005367918,Secondary
54156,Japan,OD,large: 10000+,11887.3424657534,20,0.0005659576110774651,0.00010527910109600154,0.0023421676374273375,0.0007341554966126686,0.0002081968530328595,7.28261486651477e-05,0.0010067905993491877,0.0003991208138072748,0.0010208025320607703,0.00036361018717432855,0.49854395957291125,0.1537923918813785,0.004342624902608804,0.0012579570683122895,0.009420824991073459,0.0031735306309954698,0.0028549399080802684,0.0017146291289267734,0.0010551359319651964,0.0003421611304617009,0.46339422510564326,0.15515679638883645,0.0020293525921879336,0.0007457328136250837,0.001861681274487637,0.0007454672238217793,0.005117841009399854,0.0016203962414132213,0.0060407610246911644,0.002048686850212555,0.0001947384303130093,9.273583423954219e-05,CAS,0.49854395957291125,0.9129458980805754,Secondary
54157,Japan,CAS,large: 10000+,30432.4383561644,20,0.0004415455265407218,9.373737221812061e-05,0.001481561218155548,0.0004192359345087177,0.0001751242904792889,7.537784547341237e-05,0.0008158800921519287,0.0003341843227951186,0.0008216538408887573,0.0003048803976433658,0.7690903812944889,0.10242504363729531,0.00270643793779891,0.000788473140920055,0.006823350214632228,0.0023398038346671953,0.0016238529944093897,0.000897515276074629,0.0009039890791173093,0.00031013378923212695,0.20226358857750892,0.0995039364917204,0.0013379685955296737,0.0005345159128352899,0.0014196550708147698,0.000652851634985382,0.003764847938204184,0.001160647884516493,0.006258750521112234,0.00235958080097934,7.141458986188808e-05,2.659324459728308e-05,CAS,0.7690903812944889,0.6898055180458569,Secondary
