serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
47403,India,CAS,large: 10000+,454600.0,20,0.050661970261193345,0.06137281035995026,0.0020691899393568748,0.000609695900704413,0.004691756872576661,0.0025183641962673907,0.0014606267620692961,0.00041348479101795924,0.0004385412141564302,8.570665231646387e-05,0.6655130531489849,0.10952249035566795,0.04034836640302092,0.022228604992130075,0.0018083940510405228,0.00048002764306499243,0.00044743825546174777,9.510662065890224e-05,0.00040373224089853464,6.747464870445965e-05,0.0021142637764569373,0.0005668537757132071,0.006295991721446626,0.00348101621726867,0.0004460736135224579,8.086455204637689e-05,0.20238522545062004,0.09710222495144916,0.0204230861379765,0.007772375595539818,0.0004922914504713844,0.00015868474598657454,CAS,0.6655130531489849,1.0754390099363107,
47410,India,SBR,large: 10000+,40850.0,20,0.004057785768934992,0.002065263802946862,0.0013386886428343131,0.0003102259202509836,0.02598235506226774,0.0326494351298778,0.0021970860264846123,0.0008535115306389598,0.0004408916344982572,7.561958707348051e-05,0.2084238227531314,0.060892843293534976,0.2549563846541569,0.11802068284839393,0.00229342614475172,0.0005908593440054817,0.0004832496704912046,9.732551247110538e-05,0.0003992961061740061,6.439964045063888e-05,0.002660688848234713,0.0007190105867435845,0.03235139472503215,0.026433021595824502,0.0005398105762869818,0.00010854681247793693,0.3911932638436556,0.07953710913245703,0.07219594041071832,0.025702723320038638,0.0004859152709686896,0.00010865783318360626,SBR,0.3911932638436556,1.5304001515268504,
47418,India,SBR,large: 10000+,28000.0,20,0.004690348941425327,0.0022519552130356234,0.0015104594163713046,0.00030564536872649227,0.007611159134772606,0.006117829832414871,0.0018265534726087935,0.0005560966348930337,0.0005206765212933533,6.806144467464557e-05,0.21569585134088992,0.05196782452420002,0.03590070522669703,0.016231140989501652,0.0032552930990932508,0.0009198215855691664,0.0005756516172550619,9.616472018549384e-05,0.0004754537080298178,5.7854073237596474e-05,0.0033006318337284028,0.0009306179914360712,0.025655934910522774,0.013656399025276872,0.0006747297653928399,0.00011754860423999454,0.5931663996875286,0.07005769164289387,0.10455492543801666,0.0405211324668943,0.0005852247298171278,0.00010634768364384324,SBR,0.5931663996875286,1.2324216934390608,
47425,India,SBR,large: 10000+,140000.0,20,0.005093037774437107,0.0025986909414238185,0.0014188569629914128,0.0002877734014696193,0.0061763394919689745,0.003809907358151482,0.001954116347944364,0.0007244990616088571,0.0004876295399735682,7.554401450112325e-05,0.38383372585475445,0.09527452707775227,0.0729130984125659,0.035963985093898275,0.0020815101592452263,0.00048248109783288404,0.0004941709432168864,8.122255418514549e-05,0.0004341511335223913,5.998784130340299e-05,0.002901567644439638,0.0007091599822123685,0.021529892289778217,0.02257986453836225,0.0005492321902420372,9.132841066201143e-05,0.4442010277360678,0.08400839487092204,0.055408239445649085,0.024105781920954802,0.0005234035804751329,0.0001048385242946586,SBR,0.4442010277360678,1.290384112282163,
47429,India,SBR,large: 10000+,96250.0,20,0.003400302516994998,0.0011914670404127097,0.0032447513247607276,0.001320754333434068,0.10691724317986519,0.09757483164434892,0.004828466207545717,0.0033348376470275,0.0006271526061900659,0.00016970993521822536,0.21154621669091284,0.10969652416929813,0.012236245193751528,0.006338259469963662,0.0024252445991151035,0.0007891887005653189,0.0007435242470528465,0.00022175291874429375,0.0011224360862688628,0.0005415899674405903,0.006796594114974141,0.002495624237589487,0.009089954268420115,0.004323099813979974,0.0006523771037900588,0.00017320905954322066,0.5341366003900766,0.11808743955692057,0.10154779770225286,0.04165644901487168,0.0006850918038253439,0.0002180078248302808,SBR,0.5341366003900766,1.3710457451879892,
47430,India,SBR,large: 10000+,70000.0,20,0.0029674510719487446,0.0010230111842952565,0.002117874918389134,0.0006674394832079272,0.03428453026921488,0.03383048275046058,0.003142204737639986,0.0017180587095525115,0.00048488399920461236,0.0001149196408162747,0.05921620723977685,0.025535415155399692,0.008426658852142282,0.0036952980791578696,0.0022941030813381077,0.0007058665025680098,0.0007581516389473108,0.00032009972944812393,0.0009246342408296186,0.00037462094506519964,0.004645288668572903,0.0016064577323235093,0.017073615026194602,0.009120775628314435,0.0005562489320873283,0.00013625896085686366,0.7623999980688095,0.07598855564263232,0.0996105885040015,0.045722260956654034,0.0010975610867899376,0.0006418704868286421,SBR,0.7623999980688095,0.9439121727123432,
47434,India,Pond,large: 10000+,11000.0,20,0.004258864909061231,0.001953375233394131,0.0021212157125701197,0.0007067751395817707,0.00542273100442253,0.0038060837096806446,0.0024805043589440174,0.0010574554903601742,0.0005690296158427372,0.00010753841625665374,0.25343268383294343,0.08036651746707524,0.02898175171436742,0.013013365246085264,0.003483780205715448,0.0010560420010356363,0.0007511818407510873,0.0002019710547527632,0.0005218806862831116,9.538312506420565e-05,0.0033455727734835817,0.000931236438221861,0.12680035226792097,0.1250003009836936,0.0008183137522137259,0.0002028810905638306,0.41760294802486897,0.12681133838601516,0.14832308734580874,0.08999806272531455,0.0010861019575386308,0.0004580904679859048,SBR,0.41760294802486897,1.505173834382943,
47437,India,TF,large: 10000+,24500.0,20,0.005248676167801023,0.003140030640239926,0.0027231021581683307,0.0011007388366038326,0.0041920417089713734,0.0019528877207747,0.004557781481591519,0.0025881915217945877,0.00053690764165367,0.00014320302377835022,0.03368778091808781,0.016973506155815842,0.005113861387828365,0.0018482104617858497,0.002183027398888953,0.0008806017803156521,0.0010991706186905504,0.0005841176502971952,0.0009350884870800656,0.0003615834727745649,0.007260773224639706,0.0037112003393133045,0.028895494875032453,0.018143416405062063,0.0006715626632212661,0.00019133536643571234,0.6521756340563297,0.10588543412328975,0.24923059037700296,0.09533650588824484,0.0014885075800993945,0.0009032600568922152,SBR,0.6521756340563297,1.041596121079567,
47439,India,TF,large: 10000+,15000.0,20,0.005347247714234981,0.0032735843813381685,0.002611663888732437,0.0010183869795228906,0.003775967330671847,0.0015786827384055204,0.005562468933698256,0.003140864316389742,0.0006667358662816696,0.00018820555205829208,0.05734681548550725,0.03508375995541768,0.006740388371516019,0.0028583945070465478,0.002748434583947528,0.0011621274865217654,0.0009802383208880202,0.00037162823170239467,0.0011911101602308917,0.0005000656042198543,0.0073347790775587784,0.0031271622812430325,0.06209373534470797,0.04469327969653998,0.0007989189818035812,0.00022795559107558356,0.5141920716315508,0.1231858893896167,0.3258606614023447,0.10550400697078623,0.002748762960865861,0.001872107339689209,SBR,0.5141920716315508,1.264902698776794,
47452,India,SBR,large: 10000+,14000.0,20,0.0055486806296976285,0.0025862420043732503,0.0077880047125509005,0.0038773495126908494,0.008350877026445233,0.0065903790787524685,0.012802531372522935,0.007945446387815684,0.0008812563988612965,0.00031101401130288146,0.22651725248619914,0.14604049533778649,0.013868094682926312,0.008904670505167722,0.017473851044429466,0.01231752127587294,0.005257256762590259,0.003968396287794743,0.0020356512239959558,0.0010976621221920114,0.011875310775474645,0.006514193624435599,0.16745973888551816,0.1565221586060042,0.001732415413687704,0.0008728049884329645,0.45349638256058095,0.21084061317785113,0.06354981490410865,0.037285276521877644,0.00136288283765316,0.0006470312032539544,SBR,0.45349638256058095,1.5808617002679228,
47456,India,TF,large: 10000+,31650.0,20,0.0033174947382649408,0.001040558973771379,0.0034329887134954334,0.0013198833389246238,0.10676463475404308,0.09250815960395375,0.010184619897627272,0.005852189708334875,0.0006045255357748829,0.0001331342026020524,0.11077698958851397,0.05806502754459752,0.003612128408392891,0.0012627299749066367,0.004509295040741563,0.0018313063886118515,0.0009850435289845336,0.00031289336227631085,0.0005960798086452996,0.00013765754241296357,0.004207714086980559,0.0013171404890002653,0.027323046759702267,0.017430993525209094,0.000776814233220648,0.00019386466635922092,0.4543515309169889,0.12587044479420975,0.26777743724733594,0.10667999630907465,0.0007796570610516938,0.00024111315705008975,SBR,0.4543515309169889,1.4718901970166562,
47465,India,SBR,large: 10000+,125000.0,20,0.0030288788656471295,0.0010774024890413837,0.002417681478604209,0.0008061804196107285,0.12455040191998705,0.11998019324744466,0.00777231297956314,0.005733850505811326,0.0004692625660973135,0.0001193764694129639,0.0976754636131227,0.04142261463198256,0.008065178995369933,0.004897897789447203,0.0012503883524332196,0.0003863374801201354,0.0006026599746546708,0.00020750572401716637,0.0007886859520513099,0.0003179240093899125,0.0051914121666923165,0.0018828146582357296,0.004513860203092918,0.0024315964538412778,0.0004961594160995446,0.00012408684744048175,0.7058143331259489,0.13056539313862495,0.03694777785055339,0.015035157872118189,0.0004155415773129789,0.00010157847111072176,SBR,0.7058143331259489,1.0439350408246668,
47484,India,Anaerobic,large: 10000+,555000.0,20,0.004369454991741804,0.004492100699195926,0.003188980295759393,0.003001379978317848,0.744803479948081,0.24308731913828363,0.0023281298271467677,0.0021324253180197384,0.00036175548944811453,0.0003014839006322598,0.09899875516304746,0.11640006815108737,0.005216017514641862,0.0046746279137268535,0.0016281387362250825,0.0013535464727328773,0.00040868517156195593,0.0003437849033288358,0.0007668845159278135,0.0007365382415127367,0.0027894497136876453,0.002394174172262624,0.005508319077081978,0.0065025247449797185,0.0003453205659861851,0.0002761431788609587,0.1084282263959758,0.1132377824504034,0.019420037037692964,0.019016989877065005,0.001438366921604029,0.0020177002414473754,Anaerobic,0.744803479948081,0.9286633626077622,
47486,India,SBR,large: 10000+,250000.0,20,0.0029519880495208783,0.001810832944276759,0.002351088461698964,0.0013961661811747975,0.5460700704911724,0.26746726828429074,0.0026898889553849587,0.0017875261945127629,0.0004423084158843267,0.00024109617827499605,0.10245413013221696,0.08695297910574833,0.008242848915862851,0.005965997744283519,0.0018191940140386577,0.0010090913021638373,0.000499041492024844,0.0002986746413422757,0.0008641680472792359,0.0005903153890200955,0.0037047763054433745,0.002147684191126042,0.008072665048239287,0.008451713647491511,0.0004347539844675339,0.0002217862636804174,0.28135622387938203,0.18025126405701636,0.036761854560114444,0.02322182628336065,0.0012850001350670937,0.0012445798067687829,Anaerobic,0.5460700704911724,1.225281269138721,
47487,India,SBR,large: 10000+,525000.0,20,0.005097652859869413,0.005262545360066722,0.003421313525905134,0.002983590871150982,0.7121388455023989,0.24725286542863573,0.0024807215075998102,0.0021096728662704737,0.0003921311571975821,0.00029888474582755463,0.1033637315640226,0.11213834328991194,0.005627600260719191,0.004628667741737246,0.0017339181809220463,0.0013242519271480808,0.0004422094776746235,0.00034015495956038895,0.0008246622257647686,0.000734421792319372,0.0030246549844450783,0.0024100222283469116,0.005930289334020926,0.006624835871560347,0.000373167742491205,0.0002728298908643005,0.13266318826004864,0.1270643469059912,0.02100044759607408,0.019071570935007387,0.0014854675162678176,0.0019319107614908734,Anaerobic,0.7121388455023989,0.9997567849475093,
47496,India,SBR,large: 10000+,101500.0,20,0.0029744931345339863,0.0010560534191856707,0.0025086494491552004,0.0008505143053700142,0.15892423807596787,0.11668302284788733,0.008708636399009265,0.007955461161630418,0.0005129667747241911,0.00013544030949666077,0.07529896183125674,0.03345539937566048,0.013889521877630614,0.007549167536375319,0.001964072703907732,0.0006667561846736495,0.0006229613103205338,0.00020964933615563592,0.0009919266668148338,0.0004516841464960971,0.005741228485014289,0.002198884954985849,0.008484307295526378,0.005291876762498766,0.0005604248955933145,0.00014935782773165652,0.6329017955809831,0.12177121151725075,0.08461064232327044,0.04027995998362883,0.0013051735123444815,0.0008146078862866026,SBR,0.6329017955809831,1.2291122809603219,
47506,India,TF,large: 10000+,24500.0,20,0.0016007294295122846,0.0004460279719046668,0.001296839311835356,0.0003213730489891065,0.0059136595729505645,0.002620323428976517,0.012020653917745221,0.009154541178541553,0.000484553603339009,8.648515631143051e-05,0.04399891716428101,0.015136270455935961,0.010663628442911431,0.003806641701822767,0.2677089857943356,0.11343330225967219,0.0005216829363926081,0.00010253973453996851,0.00044867315085139124,7.868128966423558e-05,0.010377129538566805,0.009559879146510247,0.11768498137407005,0.05932759149916016,0.0005903127703058999,0.00012501235536197268,0.3844591065496206,0.08133348598818521,0.14009077604487538,0.04593603144384625,0.0021393698048195802,0.0013367925900977492,SBR,0.3844591065496206,1.6117843705666155,
47512,India,SBR,large: 10000+,14000.0,20,0.0027549448345671407,0.0008825140705000796,0.002298177077493165,0.0006454208567087719,0.010624478921527044,0.006774116124666717,0.0193051364608109,0.014455402584185675,0.0007606197991408408,0.0001585374803296867,0.16032883146964014,0.06853672739308815,0.004041628468432464,0.0015052900788057664,0.007401447886368259,0.004418462032216335,0.0011221662466996349,0.00031383312247758945,0.0006850544855988119,0.00014154597751923244,0.003838346824515611,0.001085226855743638,0.11415090401796624,0.07209299462541044,0.0011091922071645968,0.00036324979426597374,0.515039329379797,0.11350334440626057,0.15325334100425245,0.06385788906499887,0.003286401116405614,0.0032992091915434035,SBR,0.515039329379797,1.4494493834468414,
47519,India,SBR,large: 10000+,30000.0,20,0.005516919696819968,0.0034659768595189477,0.0023326720095355994,0.0008564977260244982,0.03212932186457328,0.025717755114600806,0.0068085727594443595,0.004163632418793581,0.00047704770079872106,0.00012827492891457186,0.034137916099280116,0.017119946238079903,0.009177517321542837,0.004769126456376412,0.001250521164300153,0.00044594178644134124,0.0006273816790489945,0.0002198550427606003,0.0008372147737245541,0.00034960303574971014,0.008616255446104332,0.007388621066143196,0.011862387736560776,0.006111569311423472,0.0006004547030024697,0.00017986783566693127,0.7084528461098671,0.10551767324328462,0.17628812117315829,0.08196025940873873,0.0008848506699578138,0.00045454566568999314,SBR,0.7084528461098671,1.0225653556443657,
47521,India,SBR,large: 10000+,13500.0,20,0.0072559968270361425,0.00259488462778883,0.007682567662792281,0.0030646619345198267,0.008292137366486714,0.005987425277574619,0.0091549406722188,0.0045794305191521395,0.0009716321842279285,0.00024718982717237783,0.2749202700071037,0.10029984926010127,0.01708642851281911,0.01144658878430769,0.003718383990228176,0.0011123459695302385,0.0013467807299457491,0.0005057124266116552,0.0014762612033518963,0.0006050988502665919,0.010060891604050994,0.0036249487558990866,0.01744877248350531,0.009495469181975233,0.0010374493268609512,0.0002612955614256756,0.5061073726415635,0.1113725992697504,0.13237782196514308,0.05595293970982342,0.0010622923368646298,0.00036654263416374043,SBR,0.5061073726415635,1.3701098432661705,
