serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
6743,Canada,SBR,medium: 2000-10000,10000.0,20,0.000166048925017094,8.26930213298723e-05,0.0006280995480046841,0.0003260809043628107,7.524378223752138e-05,2.4617750545915713e-05,0.00040817693086864893,0.00026287345935172436,0.0024164490490511527,0.0017878528124204822,0.04447848844295368,0.028210304272400868,0.03292304459493607,0.016431780747131454,0.8831392160058021,0.048790082074702756,0.001501522009173641,0.0010808525771864607,0.009750541358545889,0.012748968480977447,0.006281078179017641,0.003462906412200132,0.002437942332646344,0.0012631126246774335,0.0036972155265393666,0.0026832960235483004,0.009082373293000273,0.005410257508380475,0.0026299999720067716,0.0013010326279474,0.00038455824887932976,0.00026286259015555425,Lagoon,0.8831392160058021,0.5686006069696821,
6745,Canada,Lagoon,medium: 2000-10000,7710.0,20,0.00013889756082062377,6.282339260077168e-05,0.0004038471134117572,0.0001787372903942456,7.238767731359986e-05,2.229119544993377e-05,0.00026680502230738056,0.00012494022792473468,0.0022645681748108474,0.001669649768129874,0.026815780509263278,0.013006505249517897,0.030439945851452647,0.01243586365139475,0.9099369745254516,0.031269513098237514,0.0013361107599921525,0.0009478637353075615,0.007334406386496994,0.009363106978331828,0.00442954254266806,0.0019659084505602594,0.0023183348970487712,0.0010813805799491194,0.0027366211140179074,0.0017606289862024255,0.00913841084460728,0.005612738133723591,0.0019899981105700134,0.0009063369649218609,0.0003773688281289651,0.0002529979841057126,Lagoon,0.9099369745254516,0.46765416832358864,
6746,Canada,Lagoon,medium: 2000-10000,3395.0,20,0.00010041978504341386,4.1132144885259726e-05,0.000285283197001263,0.00019141847442164585,5.770311828928243e-05,1.5204958279718005e-05,0.00020261598345678068,8.673277219557087e-05,0.0038566918518481543,0.0035891044751798344,0.012663775763008743,0.004511072011051799,0.023400521422736346,0.008387094079941402,0.9388733157515525,0.01761707802958415,0.000526061869422847,0.00030089975903369303,0.0026810839310710435,0.0031655213566975076,0.003797896804404445,0.0017005601161913966,0.0023585905213840304,0.001295648559570277,0.002359329244151013,0.0015566117960201275,0.0067880134239094335,0.0036529709263110567,0.0013805890080984683,0.0005624416783833796,0.0006681077319663018,0.0005020339239050478,Lagoon,0.9388733157515525,0.346812672918316,
6760,Canada,Lagoon,medium: 2000-10000,3055.0,20,0.00027571781291408113,0.00012252685259098048,0.0009777160855737748,0.0004573722944882036,0.00011353819572832436,3.52842113358351e-05,0.0005497008203310543,0.00028641026132452177,0.012216668455163017,0.008799253202476242,0.05572264089901,0.032669055187981064,0.06619122076034546,0.028862062029071406,0.7441582741439342,0.08754356623949036,0.010782083399710245,0.008355782652683596,0.0030227511080156548,0.002580526886914366,0.02498105063813273,0.017739439008444324,0.00811725751479389,0.005864508196467309,0.01638622710414347,0.017770274948628928,0.05298424666840583,0.030747271714035403,0.002702066858415492,0.001174297444107332,0.0008188387979025719,0.0005389548248296373,Lagoon,0.7441582741439342,1.0709686370637916,
6761,Canada,Lagoon,medium: 2000-10000,4125.0,20,8.722659661725629e-05,2.52478100234257e-05,0.0005556230170041089,0.0002800856856558596,8.441358574782498e-05,2.369448815318773e-05,0.0002742928687512176,0.00012150934940765544,0.0046331585139560046,0.0039536959797144035,0.021681266019586472,0.008863710472673517,0.033104406074620785,0.013088936564928958,0.8551646333932876,0.05638597463213858,0.0010191909390996443,0.0006141953668864001,0.0013698589432679,0.0011549826906590804,0.0070647393277613445,0.004664055641854572,0.030939572007278912,0.027690589930484847,0.0040425745027023365,0.003006090224812959,0.03747100880229846,0.02819067926861371,0.0017294772843888496,0.0006371617443151641,0.0007785559457915951,0.0005502761670421861,Lagoon,0.8551646333932876,0.6831038836655525,
6781,Canada,Lagoon,medium: 2000-10000,3975.0,20,0.0002876727134425892,0.0001175091839054577,0.0014989508924772963,0.0008090443433799574,0.00011035596511646873,2.875889956030243e-05,0.0005059387834480731,0.0002829527742282861,0.015293992996565066,0.011822856165146431,0.04965014611557126,0.02147166024785173,0.06328185805398971,0.024977499753889007,0.7809805490374565,0.06414106456862856,0.005056848608714063,0.00365378413980973,0.0025862843716022324,0.0019439519829428534,0.031002662827726454,0.02132552074194118,0.006926825366448611,0.0033613053488909905,0.0065654245807090774,0.004706614215251595,0.03204737386899069,0.017005112734939206,0.0029015253025572747,0.0010756028637988826,0.0013035913721541875,0.000812327028286147,Lagoon,0.7809805490374565,0.9508378529238839,
6786,Canada,Lagoon,medium: 2000-10000,5000.0,20,0.00010874167671863688,3.557764504756229e-05,0.0007086486916814465,0.00036935912730889496,9.818424911281908e-05,2.9065323679951603e-05,0.00038239400073507567,0.00018366610875653495,0.002497938764936407,0.0019565564003477713,0.03749767923913896,0.013369812111532011,0.054393936560489235,0.023172748091548828,0.870649697303772,0.04048141520127595,0.003158368700183928,0.002380853670809904,0.0016444513503302005,0.001322265286829429,0.009440929401665925,0.004833086882308333,0.0017178074384573848,0.0005620438976722179,0.0016576985095161944,0.000849301000462526,0.012231680377270095,0.006031707066092825,0.0031784953154274263,0.0012835211542993135,0.0006333478005326469,0.00037133164497447126,Lagoon,0.870649697303772,0.5982110446442833,
6789,Canada,Lagoon,medium: 2000-10000,3750.0,20,0.00012634067468025024,3.663591121305506e-05,0.0009458008708461421,0.0005339752374289946,0.0001313379544626514,3.8021917548672994e-05,0.00044956312412250556,0.0002354612224283073,0.0024405117938295006,0.0016739623582834602,0.04816484873089939,0.01800100575047306,0.0670593443699181,0.029945575148861626,0.8206366945505142,0.05788075033145475,0.0014255298651987688,0.0009220989112181503,0.0011246516719038483,0.0008940042819690193,0.021644529377110304,0.015174324260701517,0.003734372218721546,0.001301904642629207,0.007237757243274245,0.0056815503754627655,0.0192223876635544,0.012018266709643833,0.003286724517529365,0.0013054810303326778,0.0023696051978331525,0.002277889846642099,Lagoon,0.8206366945505142,0.7821222112825446,
6796,Canada,Lagoon,medium: 2000-10000,2325.0,20,9.812795430116239e-05,3.8755628741598205e-05,0.00017610576439619762,5.933293275046436e-05,7.16625659224519e-05,1.819949158216168e-05,0.00030462697723851305,0.00013441820231849456,0.0014436512091415353,0.0010835472353537346,0.014528670227155089,0.005304449998208337,0.02198175819357857,0.007630498107047893,0.9428935369849205,0.014507201009451832,0.00047088363695365845,0.00026850595073323497,0.002000006757727533,0.0022161029166890473,0.003688858953421004,0.0016474407671470185,0.0021887679748469964,0.0009337102932408384,0.0021675403667177308,0.0014197125769087563,0.00535782706545433,0.0026561698919783227,0.0017026393663836642,0.0006504992501569913,0.0009253355760010891,0.0005980262627460611,Lagoon,0.9428935369849205,0.32460125323963596,
6810,Canada,Lagoon,medium: 2000-10000,7050.0,20,0.0002789059184360667,0.00014078013855234542,0.0008824052920099347,0.0004081979865546549,9.241808613660396e-05,2.24596598151697e-05,0.0005121021172672045,0.00028672954309072126,0.0317304857170675,0.02466789073404557,0.03839701436366886,0.017719986392477616,0.07018755145929753,0.029805562874725595,0.7385776431560517,0.08247072026948898,0.007104118630464654,0.004767033003257693,0.003489010564961063,0.003169291013768834,0.008605840427335351,0.004041104558743018,0.04498746753000887,0.04261566114433273,0.007873881753068418,0.005718310394592399,0.04446873040404171,0.027899379186600123,0.002079489056195598,0.0007946960746984124,0.0007329345155667398,0.00042235848152536804,Lagoon,0.7385776431560517,1.0881854050817021,
6822,Canada,Lagoon,medium: 2000-10000,2500.0,20,9.697064459032845e-05,2.7006639909262327e-05,0.0005143880543182603,0.00026824275961879346,0.00012782311216142262,3.7615235014975144e-05,0.0006445027342051617,0.0004696596974581586,0.0025131650749826806,0.0019910840864006234,0.041815827403217556,0.016167441097038514,0.05234561125654727,0.02229390341067514,0.8381183323264122,0.06378903820348605,0.0005037246727297315,0.00022938519150831195,0.0012469775096324155,0.0009369117293389237,0.03812344086472876,0.04314138645341811,0.003613780365441926,0.0013112674301835932,0.0076605303127435034,0.005758361266533039,0.0077669841098831965,0.003817251289836433,0.0020031934357830324,0.000705203897850272,0.0029047476534033194,0.002540686452260935,Lagoon,0.8381183323264122,0.7223769408802864,
6824,Canada,Lagoon,medium: 2000-10000,10000.0,20,0.0004431901600473793,0.00022856644724507724,0.0016948453453660478,0.0008760445252979097,0.00013176758962435997,3.2546266287253e-05,0.0009829721610294655,0.0006901185130850976,0.028131330158677883,0.022990185157598188,0.09748170073516667,0.050571231091132006,0.08888047769479454,0.036956522702277686,0.6724292919635773,0.09936265317080224,0.00665606848828611,0.004517339850348916,0.006941059568809578,0.005659721927005748,0.04439766255160794,0.03260188032611777,0.004203629024908878,0.0017908367944146839,0.01024917827261379,0.007821333918659464,0.03169030233379454,0.016488967460947992,0.004647066742996685,0.0019672069303068255,0.0010394582223816542,0.0005458812388737812,Lagoon,0.6724292919635773,1.2491879785381919,
6827,Canada,Lagoon,medium: 2000-10000,7500.0,20,0.000147669524896628,4.4304524330360855e-05,0.0015186148165084888,0.0009128804325090822,0.00011697228814955451,3.0085526601258592e-05,0.0008778095805464546,0.0006073241372111965,0.0035987410990783245,0.003241933756067924,0.05713303198665381,0.021174492109124678,0.06495129357092083,0.025062022339239036,0.8267231776714324,0.04947504148165757,0.0015369053348258603,0.0009464507904776001,0.0024416347552760273,0.001990779994475908,0.011787643807241692,0.006439238165536129,0.0031382980323396625,0.001010376201116582,0.0029397565160761588,0.0016424096085297616,0.01694776354590431,0.008908439730214117,0.004708711787941865,0.00209749181260452,0.001431974409133545,0.0009304432396318659,Lagoon,0.8267231776714324,0.7530095490954011,
6830,Canada,Lagoon,medium: 2000-10000,3420.0,20,0.0002717352585750632,0.00010276851464284492,0.0034987507073383313,0.002592601174564162,0.00011512817836774047,2.8775437320729968e-05,0.0006003503273095703,0.00031519384180546145,0.011578203370212578,0.009029094072830366,0.05286617902107537,0.024213506310786982,0.05729930725134909,0.02058318810226125,0.769329027235508,0.06916853757767276,0.0024300257576978764,0.0013563760746599324,0.0016641981981374556,0.0011829880993521745,0.04290639122994617,0.03306817999830975,0.005595408978755586,0.0025987390198128585,0.012814075766364112,0.010380592812009377,0.03237877506949007,0.020694743363942603,0.0029931112282210962,0.0011130553541088958,0.0036593312367622275,0.0030686562111519604,Lagoon,0.769329027235508,0.9943760859433153,
6832,Canada,Lagoon,medium: 2000-10000,5936.0,20,0.00010554409821270383,3.10741181838591e-05,0.0007722983410058077,0.00043509137826722085,8.6411363852676e-05,2.1141620567616293e-05,0.00042370502686389953,0.0002137865127645746,0.0028847074561635963,0.0021408726662462715,0.03482564098760486,0.01165220591817318,0.05111101288255304,0.020195632060485087,0.8782639003992081,0.03495635417313094,0.0013457958132348721,0.0007551359240373648,0.002483790384532767,0.0020460751048165383,0.008566805780865251,0.004279142258414818,0.002035420110623818,0.00060972890050734,0.0018948400523804594,0.0009802889552485866,0.01185437913518399,0.0056923661853072165,0.0027487838639062828,0.001086888867534696,0.0005969629456230905,0.0003180256092148025,Lagoon,0.8782639003992081,0.5726696986503269,
6839,Canada,Lagoon,medium: 2000-10000,9936.0,20,6.921858383066137e-05,1.8663825448838094e-05,0.0004981847509116051,0.0002472359545877596,6.532776305539301e-05,1.6459734579045903e-05,0.0003722970195740345,0.00021407647011647692,0.0019613920774354484,0.0015206670321061366,0.03213351771933958,0.018084147020200822,0.023875500188209116,0.008890547010952685,0.9166143888235092,0.0271777067581812,0.0007434913398246863,0.00044852065012063397,0.003739318847823597,0.0036335928466455156,0.004279891298734583,0.001813825331235561,0.0028122087274678052,0.0017641542564197337,0.0028888488665252225,0.002066624811172404,0.0071979798696702344,0.003434433759529451,0.002324225823103916,0.0010037575220983117,0.00042420705391850786,0.000259642642970191,Lagoon,0.9166143888235092,0.435608468826751,
7101,Canada,SBR,medium: 2000-10000,5005.0,20,0.0006660607325320598,0.00032222525391763197,0.0029839785158401353,0.0019701443662672622,0.000269529240889824,8.165531329746465e-05,0.00580053618340753,0.004929710291607101,0.0030276968322868925,0.0019934983015767543,0.10120184777490794,0.03916355358431016,0.12362181818298995,0.06661764798314933,0.45039612053334716,0.12757356193120284,0.0029967191409668885,0.0017963640191249837,0.0020160308466583956,0.001559333811644489,0.14918346248194575,0.10016906057829908,0.006315717158606276,0.002215428272795733,0.003930921763763763,0.0023834383345730154,0.1374347344231792,0.09985131644807217,0.006031093113357202,0.0029580190709099035,0.004123733561689733,0.0033801747570562208,Lagoon,0.45039612053334716,1.6151084766236352,
7129,Canada,Lagoon,medium: 2000-10000,9135.0,20,0.0002066974871995626,5.5472674184708515e-05,0.002193724103126442,0.0016754165948511576,0.00018336568186350634,4.632286998884641e-05,0.0011534471224586014,0.0007954439260216853,0.00243593722442165,0.001829951636004494,0.10478045403957367,0.038144232872495194,0.26258856177330014,0.13630928125815656,0.5505801610201597,0.14759968258221987,0.0029951207846461328,0.0020612027599255503,0.002439595030286,0.0018949266312889735,0.020187536255922168,0.009534090832572166,0.003905945254373364,0.0012303938716858413,0.0037139606724958868,0.001813058848503011,0.03624749085865915,0.0198380731665952,0.005427463922183961,0.001902898508926002,0.000960539420178975,0.0005105981490739952,Lagoon,0.5505801610201597,1.2638367376472956,
7140,Canada,SBR,medium: 2000-10000,2855.0,20,0.00016743801552365767,4.155293114829895e-05,0.0010097365196415921,0.000506334774887273,0.00017174013186740922,4.1789574812740736e-05,0.0043928189426078465,0.0026856286524060235,0.0011284797463595169,0.0005604171548004304,0.06775373853370548,0.024727830175493716,0.11151315606757999,0.04557719999564403,0.7124052736461163,0.08257630638920913,0.0006778224482404767,0.00027358282409665677,0.0005633936682497734,0.0002610408110448233,0.032727126798126845,0.017905430897588673,0.005224394773482345,0.0016070125298375383,0.004448737840983086,0.002263393676998548,0.05226691323751584,0.037212002501585385,0.0035971059588482605,0.0013459947477359828,0.0019521236387081444,0.0011466238690348734,Lagoon,0.7124052736461163,1.0692928852868364,
7159,Canada,CAS,medium: 2000-10000,4115.0,20,0.0002332264433207456,5.216948313057241e-05,0.001339096208277624,0.0005360290509871939,0.0002780588798777899,6.403598443089752e-05,0.0022366792752291074,0.001374486228538643,0.0034113028460706117,0.00277640954534042,0.1388818793669343,0.057547881778721874,0.23321240474656224,0.10059374086450541,0.3024080552086234,0.09829588729098074,0.0018072086103784386,0.0009604723940725127,0.002144174810819095,0.0015237285223282438,0.07378448274033145,0.03537648880480188,0.04321109013911337,0.025753101059104777,0.005412562270532362,0.003888600131792378,0.1846672167694196,0.10517476114107999,0.004873124649515376,0.0016503045006988491,0.002099436739081284,0.001034253414331036,Lagoon,0.3024080552086234,1.7532211155567636,
7188,Canada,OD,medium: 2000-10000,6910.0,20,0.00027239140367601067,6.054372695490789e-05,0.0017885384915280157,0.0007549821981724762,0.00030138355426606724,6.723492013270637e-05,0.002410067022719886,0.0014714643031103693,0.003944699656625744,0.0023718032518297272,0.15316740555688738,0.05253837444618225,0.1918450845517218,0.0630641107215541,0.4731411222070456,0.11212346982770835,0.0017187734611798077,0.0008382547288708251,0.0023291187111026375,0.0019005085399144675,0.06837536359019578,0.04094709774469774,0.01108878914755769,0.004980719738696927,0.006182682215701789,0.0033083743163256625,0.07464816550165415,0.050399095587883955,0.0065836836064700035,0.0020921823993892584,0.0022027305494702887,0.001097287387335618,Lagoon,0.4731411222070456,1.5406808891464019,
