serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
26336,France,Lagoon,small: 0-2000,125.0,20,0.00010249627549637807,2.013770512941018e-05,0.00012951674024952808,3.250480789013953e-05,0.0001354926744097611,2.8344617086410496e-05,0.00044202681693423075,0.00014852809259763798,0.0002721797310077818,5.471236289633059e-05,0.006588482185732573,0.002334560867307703,0.026248293829150497,0.008500543867243008,0.8189895840287209,0.04622482655680285,0.0005112707936641527,0.0002265167882714572,0.00010311772827299137,7.255956104101731e-05,0.0002752164717239793,7.421103336946919e-05,0.0004300196556869196,8.815484035140014e-05,0.007519413949223236,0.002916322309828092,0.0003620032685721526,8.26169085993396e-05,0.017422204673290254,0.005704125447845833,0.12046868160367012,0.03577183826783507,Lagoon,0.8189895840287209,0.6767005280368297,
26358,France,Wetland,small: 0-2000,260.0,20,0.00014819777532102307,1.739523860846349e-05,0.00019117094673856626,2.877377729651265e-05,0.00020058561992482282,2.5999658869225925e-05,0.0004485952295071911,0.00016497035698424085,0.00040295715859974733,4.582267176591773e-05,0.008258369480259717,0.0026217261936087545,0.1137818602770567,0.036681205176331846,0.5992150476574898,0.0598797304390663,0.0004226961019157898,0.00012588586500748196,7.687919384625275e-05,3.3247959512601306e-05,0.00028461664135102184,3.583425586507047e-05,0.0006295180785818957,7.292033137739892e-05,0.010103169161593541,0.0036722545885854974,0.0004621909726993181,5.877499760463962e-05,0.061158126091584566,0.019994920245712478,0.20421601927280425,0.042539028555253516,Lagoon,0.5992150476574898,1.161306447992575,
26359,France,Lagoon,small: 0-2000,110.0,20,0.00011456433725834359,1.9333637679378627e-05,0.00013441054162103682,2.3925109733201393e-05,0.00014874949303339235,2.5870922111414574e-05,0.0005287773809977807,0.0002907354043263284,0.00035898182952951173,8.291070755521741e-05,0.006927735852543264,0.0021689262681716653,0.022870294865220787,0.006576142549934795,0.6992184220850468,0.06808482139512857,0.00032634473219513894,9.614267910929907e-05,7.029346257149882e-05,3.742578945027197e-05,0.00026255775001482104,6.419326393472858e-05,0.0004748239695036318,8.212856661845086e-05,0.005092776972567663,0.0015072528606102688,0.0003489622780762147,6.145013308461108e-05,0.04341889234725386,0.016285142190917645,0.21970341209322214,0.057971161872747735,Lagoon,0.6992184220850468,0.8893212988379232,
26362,France,Lagoon,small: 0-2000,120.0,20,0.00013111697180283953,2.121832534248366e-05,0.00014914070674421965,2.4742360022626157e-05,0.00016969317913026317,2.758003055550736e-05,0.0004323639812937472,0.00016618260015149766,0.0004831815415236633,0.00014607873517035795,0.006324170641368255,0.001684687479133386,0.021165590498130767,0.006053405256527394,0.661944128215313,0.0816626952431175,0.0002963156320765847,6.194978808896504e-05,8.479814582642575e-05,4.197070066152995e-05,0.00026554928618134,4.604634743920655e-05,0.0005685683981864713,9.452186149344487e-05,0.008397807142231614,0.0031886507487145174,0.0004278591509355465,8.210132066069837e-05,0.034050422305241225,0.011248182902474757,0.26510929490625856,0.07625867901417785,Lagoon,0.661944128215313,0.917867551211598,
26365,France,Lagoon,small: 0-2000,108.0,20,0.00016358228555327515,1.7741669805666086e-05,0.000195430794992717,2.4862476535879903e-05,0.00020971271810412873,2.383101318087554e-05,0.0005071473965217592,0.00020993463743024945,0.00043254794689710253,4.8992761007376196e-05,0.015502768812235444,0.007879228423006032,0.0934962950963527,0.038553941513849325,0.5476280412375927,0.05667199734558525,0.00047049223390058616,0.00014322516882479515,9.191469499637606e-05,4.233265618298789e-05,0.0002974756374023855,3.450216196120014e-05,0.0006453615452337544,6.0828064810101934e-05,0.011261328250868246,0.003679594645466202,0.0004885806569654961,6.224181094733915e-05,0.09286493264883756,0.031108085932875944,0.23574438770115375,0.03880397293517282,Lagoon,0.5476280412375927,1.255213978266854,
26367,France,Lagoon,small: 0-2000,338.0,20,0.0001094019627707894,2.1082677109598722e-05,0.00013527351385710063,2.6041361932111546e-05,0.0001434273938284605,2.6871998619317884e-05,0.0006245678078121273,0.0003726379461946894,0.00038966885296395047,0.00011369397618951541,0.01808468305366114,0.007080489685738491,0.060629929637536405,0.019732563255733238,0.7649404740929604,0.051599505821874385,0.00030322322426945905,0.00010683265666267155,4.5539426066170564e-05,2.175063168304924e-05,0.0002345005398528883,4.8798910692909934e-05,0.0004927225418214221,9.5265037783451e-05,0.006300753039191477,0.002517258204749684,0.00035223458011751066,7.407941002681128e-05,0.014414313334971667,0.004811578806394137,0.13279928707703947,0.035801285711063675,Lagoon,0.7649404740929604,0.8311944873243474,
26371,France,EA,small: 0-2000,1085.0,20,0.0001551798283253447,2.803957038102147e-05,0.00019790291566459928,3.955724652091285e-05,0.00021057770583138334,3.927459944231904e-05,0.00040866064668807666,8.820914175802701e-05,0.0006255707543168683,0.00020875077754780197,0.09171164248883724,0.03830596135512327,0.5229334573894739,0.09706813333805904,0.28954524887353184,0.08287292317434941,0.0004499790367408423,0.00015230724649540155,0.00013325698701373767,7.08576230283609e-05,0.0008142185609904118,0.0002492927636146325,0.0007149052406020928,0.00013706486179034392,0.006691855193581432,0.002821205031102857,0.0005288581011991482,0.00012102765758766462,0.02257236187439412,0.0087644991039133,0.06230632451362908,0.021164665346300772,EA,0.5229334573894739,1.2412747969544606,
26386,France,Lagoon,small: 0-2000,41.0,20,0.00015388402327516814,2.4609487490961262e-05,0.0001824087412605877,3.137816912310898e-05,0.00020510058688523713,3.43343771192942e-05,0.0006788662889157422,0.00023372639818429938,0.0005398480188159737,0.00015666122419605394,0.005352308230940252,0.0014319982274010154,0.040874789219815286,0.02976823379121308,0.5957837401330471,0.08504942617550397,0.00032114030672528317,6.536838985739997e-05,6.235075524818967e-05,2.7687866252961646e-05,0.00033455814284388905,7.020731259485064e-05,0.0006456353635294362,0.00010405789229772346,0.011811477845534683,0.005275892754188242,0.00046398183394921944,8.029451184440884e-05,0.14697649045661093,0.05591219853731298,0.1956134202480316,0.05235058386460603,Lagoon,0.5957837401330471,1.14848684853685,
26402,France,Wetland,small: 0-2000,184.0,20,7.989443505357485e-05,1.614975091294762e-05,9.606127214283333e-05,2.010521255754193e-05,0.00010360921340543428,2.044249758693519e-05,0.000413023879940738,0.0001984678774893577,0.00030290021012478974,0.00010661281824127063,0.004488561195787042,0.0014826732412160965,0.021295744398143142,0.007753928509891356,0.8561790896058082,0.037854288521744196,0.00019688319193664937,4.8817708881086464e-05,3.831611763052933e-05,1.7668118311943604e-05,0.0001784436064917827,4.1798050678165286e-05,0.00034926935572002546,6.869868360185736e-05,0.003920974327949807,0.0013900840459911677,0.00027181430441851264,6.648309551602686e-05,0.008574193868553267,0.0027878446716912194,0.10351122144237161,0.031340065225022785,Lagoon,0.8561790896058082,0.5533731661593568,
26407,France,Lagoon,small: 0-2000,112.0,20,0.00014552165506756865,2.166516735554194e-05,0.00016943504756636684,2.5281713921516848e-05,0.0001895382327347761,2.8048690579035806e-05,0.00037276853424555154,7.933107808174806e-05,0.000545995639229659,0.00016507259173270656,0.007958988504484297,0.0021992077171031042,0.044063829149119556,0.01576739740460877,0.6252898909151554,0.06933388425081559,0.00033701848276541566,7.606227031719463e-05,8.207457055141276e-05,4.1603716206940706e-05,0.0003081521751737455,5.9034268522804555e-05,0.0006265777407388669,9.449327933243388e-05,0.007520296663278714,0.0026692519008011634,0.00045157669085892847,7.179519349982491e-05,0.1241467843465507,0.04435537836728931,0.18779155219346286,0.045791635052024694,Lagoon,0.6252898909151554,1.1049728159992749,
26409,France,Lagoon,small: 0-2000,6.0,20,0.00015687593792245024,3.321453784671015e-05,0.00018470916889054933,4.0421881481909815e-05,0.00020624318401678466,4.426914057381284e-05,0.0007449399456381798,0.00029564346805131716,0.0005796737726777792,0.00019748938147754955,0.013901701679686084,0.006400346040770408,0.046364999923855066,0.022721943439256785,0.35616366677731276,0.11506711197218238,0.0006778135768108768,0.0002814138156769902,0.00010229059087396308,4.915419175023595e-05,0.0003778942334756721,0.00011822823210294314,0.0006495347604795825,0.00013596881798256478,0.014383466654457153,0.006765533201020907,0.00048432660214893985,0.00010906957343476539,0.3773586836345494,0.13123433430365739,0.18766317956894635,0.06587395244947088,TF,0.3773586836345494,1.344002026855032,
26413,France,Lagoon,small: 0-2000,120.0,20,0.00013067035542917437,1.9455415696186267e-05,0.00015126024240453263,2.2820657512439252e-05,0.000170274697127752,2.5144768008809074e-05,0.0003558339793526102,7.334540452827211e-05,0.0004905457703134744,0.00015749163721305652,0.005670246983296238,0.001828751752465353,0.04080965008214116,0.01319164506010326,0.6770478317737579,0.0689705073314569,0.0004420695255830651,0.00015019107747523544,9.070045803855464e-05,4.086048483700074e-05,0.0002771921162639046,5.3850157939544216e-05,0.0005687186694995034,8.756367596603205e-05,0.01506504053925164,0.006872647371406184,0.00040998804321861826,6.988720455569532e-05,0.1226576557457447,0.04989233906376359,0.13566231965646147,0.03382797967935294,Lagoon,0.6770478317737579,1.0400278720171052,
26417,France,Wetland,small: 0-2000,642.0,20,0.00014829435486899456,2.7750211261195e-05,0.0001835548514063703,3.5849603411768646e-05,0.00019573492067866027,3.6357767524774854e-05,0.0006704012201516889,0.0003836161053846608,0.0005684493893932086,0.00017038849651846273,0.0580719545353204,0.02128380921368028,0.1813053639009595,0.05211593109336846,0.6202781695723534,0.0800533656750521,0.0005173901759990259,0.0001682121022185346,9.947106591789634e-05,5.239742628315689e-05,0.000558472573000472,0.00016062152385442236,0.0006714653633825946,0.00013066034917336215,0.007252040889114141,0.0027258251024386,0.0005126585500547662,0.00011533395947084066,0.021805976103059947,0.00854796965951268,0.1071606014817953,0.03482454065549825,Lagoon,0.6202781695723534,1.1610977044763267,
26418,France,Lagoon,small: 0-2000,114.0,20,7.385159782279515e-05,1.4870897328592197e-05,8.84033075235493e-05,1.831068487052869e-05,9.633290322381071e-05,1.913336430753266e-05,0.00039774352582753634,0.0002537988283146313,0.00028154051114688626,0.0001011135331922263,0.0035965175225865097,0.001205907492492871,0.010593097568722442,0.0037238320321642997,0.8566396880149841,0.04210141885086511,0.00017584491520392475,4.465335076880155e-05,3.0728814949725346e-05,1.4127010991041528e-05,0.00016438022920192452,3.8691044486614336e-05,0.0003181640333641553,6.383051425723954e-05,0.00396801542956382,0.0014368183205241262,0.00023766199150850297,5.302777040138463e-05,0.009835406419588253,0.003409750286120207,0.11350262339785695,0.03764187015501003,Lagoon,0.8566396880149841,0.5309911826352239,
26421,France,Lagoon,small: 0-2000,200.0,20,0.00010516704295150703,2.116326917664791e-05,0.00012911845341295703,2.905583832051112e-05,0.00013931998964835656,2.9493113225042633e-05,0.0004847865858027944,0.0001730264495935615,0.00027841961168451236,5.648358949527515e-05,0.009167125029023736,0.0034161415558606914,0.04637702650297433,0.015078269035352114,0.8069403854608536,0.0491144354806271,0.0005653538967890199,0.00027314566810795283,0.00011627463685999828,9.257914633274189e-05,0.0002856629021844128,7.4863727947782e-05,0.00044705583254108205,9.190255528743476e-05,0.007991507908795029,0.003113167480248048,0.0003726520559284836,8.579584317146974e-05,0.016757406645454467,0.005315657726761576,0.10984273540973663,0.03427286054458698,Lagoon,0.8069403854608536,0.7315899860939102,
26427,France,Lagoon,small: 0-2000,269.0,20,0.00014659763710369588,1.887017386490881e-05,0.000186009032484435,2.8274375686342306e-05,0.00019894029050919926,2.727617074477727e-05,0.0005583931805886095,0.0002503136227818385,0.0003943432759260759,4.822888901606719e-05,0.006118613443803042,0.0020147369907522884,0.18183515310287476,0.0829450189678823,0.5533516232967377,0.08262554654371744,0.0004090607750113122,0.00012261853680293209,6.725055057177087e-05,3.265403564219277e-05,0.0002823797518358333,3.811676382427346e-05,0.0006276933807239402,7.823996206814785e-05,0.017303178827976808,0.009924937018345613,0.00048511003484600225,8.046245894808245e-05,0.03589886203967035,0.010623770289343042,0.2021367911398411,0.04332191974394099,Lagoon,0.5533516232967377,1.2077501333912792,
26434,France,RBC,small: 0-2000,74.0,20,0.00016118484173784965,1.929835820836916e-05,0.00018481831332610454,2.3154618287450124e-05,0.00020641022383642847,2.6155973270959373e-05,0.0005518618059286382,0.000256734947147174,0.00041039886261569336,4.634263780877716e-05,0.008479897091863677,0.0030322076148612633,0.08594785728864372,0.033842632573094195,0.5993734523653984,0.055501908324366696,0.0006718958332494367,0.0003010306228970342,9.151370559447968e-05,4.367176637296084e-05,0.0002946876649366459,3.773863798024179e-05,0.0006270021132368129,6.549591740797792e-05,0.013140107206767424,0.00430120758560757,0.00046824387897504495,5.814673013051419e-05,0.06496836016327143,0.027223482870538315,0.2244223096072674,0.036215027094308024,Lagoon,0.5993734523653984,1.1565014604773434,
26446,France,Lagoon,small: 0-2000,86.0,20,0.00011435228115078644,3.196829193329667e-05,0.00013922293732321122,3.8173413872135065e-05,0.0001407927287145867,3.148588756904176e-05,0.0007164939453796251,0.00047354383935552854,0.00041063458503049334,0.00013621740461483453,0.005645421219989657,0.0020747688116696723,0.024384001290425658,0.008856637170054393,0.8366140718460083,0.04153770111306974,0.0005004566862044157,0.00020011591199106682,7.20398039857173e-05,4.1533155167049244e-05,0.00027696348966128425,8.59659734417461e-05,0.00043140324516571126,9.189725050236159e-05,0.008065501631237567,0.0033124462387082694,0.00036083220751606857,8.47488299237685e-05,0.017714313379488887,0.006370022334202855,0.10441349805146456,0.030082233000065555,Lagoon,0.8366140718460083,0.6401419159009539,
26448,France,Lagoon,small: 0-2000,28.0,20,0.00011648365544897388,2.4133456303961658e-05,0.00014185326258302666,3.32955102543513e-05,0.00015673427633737446,3.403374591040993e-05,0.002023659042723011,0.001774731939904072,0.000294957093326957,6.079567388507487e-05,0.0055906392640899865,0.0020473544840446814,0.016867873869370668,0.005965889286678693,0.769776994228363,0.06207046980218119,0.0005038625356246485,0.00019619911658112722,0.00010359579425494302,8.039859774977948e-05,0.0003471675623441115,0.00012482684194889767,0.0004771221196861006,9.921352758044144e-05,0.009291659659240396,0.0039716596383819365,0.00040167090394243135,9.652479878868532e-05,0.02237030933611095,0.00858062985659023,0.17153541902080177,0.052623855204776936,Lagoon,0.769776994228363,0.7631307470451081,
26455,France,EA,small: 0-2000,1377.0,20,0.00014271607349655824,2.4769960675082537e-05,0.00016938833332824288,3.0804205594516806e-05,0.0001912683272457798,3.449088964519271e-05,0.0006292668774694903,0.0002079383698300955,0.0004841339991398854,0.00011881470625241098,0.059110495176166296,0.020866274206422532,0.45528619219362737,0.08904149418913736,0.4003021760135889,0.08828241234523836,0.0008826351972238627,0.00043734950338603085,0.000313015076040756,0.000226087891225425,0.0009876858901698142,0.00037550215657319554,0.0006323906173056458,0.00011140866737230492,0.0044980068736476825,0.0015510691814279763,0.00048666130687342955,9.370633696186446e-05,0.01581652748771012,0.005523490197789118,0.06006744073331356,0.02088456034297874,EA,0.45528619219362737,1.1873736301643167,
26461,France,Lagoon,small: 0-2000,111.0,20,9.542922120817821e-05,1.7065317563413235e-05,0.00011383394038784899,2.1930773183442088e-05,0.0001243302348884754,2.2231757105547056e-05,0.00045416569925146177,0.00018399606407516186,0.0002825999352062354,6.301667917771359e-05,0.0038214321123668923,0.0011160531927331616,0.01689225666411221,0.005005282448310847,0.7718736757040023,0.05478876033104586,0.00033493467008520385,0.0001232944594280234,6.409706228168943e-05,3.409693657069232e-05,0.00023546965428249678,5.811444623395869e-05,0.0003983528922544792,7.012867705852385e-05,0.0045825794499833135,0.0017101272528323628,0.0003056604824232636,5.997281349701776e-05,0.020039207159541546,0.006562061938677039,0.1803819762393832,0.04875713909331069,Lagoon,0.7718736757040023,0.7217432441742125,
