serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
76145,United States,Pond,large: 10000+,56781.15,20,0.0008891132540302351,0.0001447116139651594,0.04125998284202069,0.023538596331887453,0.00046450841615296667,0.0002836081740911915,0.0018711583605618217,0.0008372691730335624,0.018334445656975732,0.012090452290691025,0.2660248089954257,0.07640507994616912,0.031760224084835496,0.012214114690017815,0.19103597862273455,0.07141986700924602,0.002056814206094714,0.0014842660612060723,0.034780483762035144,0.024284049823821062,0.32874907477945087,0.09000936402156902,0.01830579408374615,0.009692643740667271,0.006425606724689715,0.004032160048601728,0.01795976844872348,0.011289838909493505,0.03799184700846672,0.015302501153653425,0.00209039182664128,0.0022029011628542563,OD,0.32874907477945087,1.8147203013224837,Secondary
76165,United States,AO,large: 10000+,71922.79,20,0.0020882873783702963,0.0005696803367549521,0.11324242951720953,0.0687608627812392,0.0,0.0,0.003825192472024355,0.0017361414514638915,0.02782329657068476,0.018770706802830366,0.0,0.0,0.07763104008883238,0.03461629642181898,0.0,0.0,0.00406682140569319,0.0027594878548604374,0.0659829532194417,0.05019415333107839,0.662741140305996,0.10805728300825801,0.0,0.0,0.0,0.0,0.042598840134684,0.02737010208605484,0.0,0.0,0.0,0.0,OD,0.662741140305996,1.187738927594007,Advanced
76168,United States,AO,large: 10000+,94635.25,20,0.0011039807865745389,0.00018752884127629349,0.07020195941207931,0.04585796398560638,0.0006504735098278616,0.0003691180184898622,0.0020768711076234467,0.0007968047811999231,0.01847124186810106,0.014884103664236684,0.21494180127233267,0.0587220127241793,0.055930764431133866,0.023524663356012533,0.18265000278130172,0.08237236789305608,0.003225639663869515,0.0019077074103960516,0.02346447115787305,0.015608337235677526,0.29477951034903527,0.1074142214474665,0.021398554725805298,0.012851293628855528,0.01522375174658373,0.010202220324011812,0.020948132537771016,0.010796921636531284,0.07280546865612268,0.03133370833325682,0.002127376169577474,0.0018653994151474481,OD,0.29477951034903527,1.9850241139470608,Secondary
76178,United States,CAS,large: 10000+,94635.25,20,0.0012374606529483572,0.0001882270032723685,0.11461685349326581,0.06312781669132293,0.00037438553670654073,0.00010252862030390227,0.0038418945585144684,0.0020145039852903198,0.03621660869871266,0.029805789085431002,0.18402577588707209,0.04718746142113231,0.059238895401358606,0.022401990754974406,0.12473141720704735,0.05416721943989156,0.005728581083618337,0.004030575151724926,0.02081083267228678,0.013361347983343217,0.320440788090229,0.0936571429127111,0.032678665308980274,0.02262749761762357,0.00930596289189998,0.005280692644398157,0.01937899058731273,0.009554160999855595,0.06544023240264506,0.02706264499444188,0.0019326556285959669,0.001807082706922804,OD,0.320440788090229,2.036703805069364,Secondary
76193,United States,Lagoon,large: 10000+,63405.6175,20,0.0010677493704715744,0.00023923246974469917,0.03279201183817349,0.02113858393989465,0.0010870040995068849,0.000842525541175872,0.004441644625738263,0.002983201291974048,0.013430321158026346,0.008759667085254929,0.18627562640607356,0.06035475507071988,0.08288579957280308,0.04250259334559784,0.3857458661869168,0.12654264379541869,0.007443698898452567,0.006361429871097533,0.012835084595601074,0.007007569264297922,0.16377944346889853,0.06148154666469731,0.042896069183014335,0.025800985828274114,0.015075657273409888,0.009815422435231992,0.016898320991080254,0.008414404494390544,0.02942647124780342,0.012433276605335346,0.003919230752653675,0.003361920535942206,Lagoon,0.3857458661869168,1.877084040319673,Secondary
76196,United States,Pond,large: 10000+,11166.9595,20,0.0005666477253398625,0.00015578544760152838,0.005655085361911915,0.003368901323910421,0.0005718368019588525,0.00039760364644783754,0.007573822965903673,0.006694293062194539,0.0022352331599977335,0.001090499957692599,0.06602146899327636,0.02674755227654478,0.02265590736968443,0.011093608046846297,0.6370768183469773,0.10999932174063502,0.00753448212807416,0.007659502377588747,0.006892465409240685,0.0054894953769086575,0.14878483296558262,0.06440970761793725,0.051633445858955386,0.03158785198031284,0.017682068755151704,0.011917038471574663,0.01031502107961569,0.004980281230239344,0.012950432951794938,0.005310771511562647,0.0018504296793107641,0.0011810019697222375,Lagoon,0.6370768183469773,1.3349677952834216,Secondary
76264,United States,EA,large: 10000+,59620.2075,20,0.0012776690575992688,0.00023986957762755365,0.01777741829911247,0.006673289132707657,0.0003234123985894257,9.419674940768607e-05,0.004437853690236807,0.002701484084150364,0.007886393624299671,0.005836534880496539,0.5019056740403175,0.08681030417553125,0.10304953435622155,0.041224178483880304,0.02626847067521885,0.013045106013790627,0.0008003193588519934,0.0003164100825179176,0.01856609236099757,0.009345769584622585,0.15268137745931745,0.06236999515507358,0.018557891579344867,0.011117909853063945,0.012176893116324208,0.006728998735491262,0.009130358195165172,0.003313735909853766,0.12415689454227687,0.04347398254215574,0.0010037463350017787,0.0006845175214952817,CAS,0.5019056740403175,1.6239154070256392,Secondary
76267,United States,EA,large: 10000+,28390.575,20,0.005385357261635363,0.0010470525613043686,0.116755484636873,0.04283609943342643,0.0,0.0,0.009918323745951056,0.0061187844358691805,0.021562127123586832,0.010086090800102209,0.0,0.0,0.4603029348552227,0.09753213616930088,0.0,0.0,0.004356325011351146,0.0020844297300004378,0.03041201927466318,0.016917186398792448,0.2963022489324212,0.07892997739978562,0.0,0.0,0.0,0.0,0.05500517683848739,0.027294055289047256,0.0,0.0,0.0,0.0,EA,0.4603029348552227,1.4143644225021514,Advanced
76296,United States,CAS,large: 10000+,62459.265,20,0.0010045450577454175,0.0002258121541319395,0.01503055654000491,0.005362366750425093,0.0002377085950356559,7.634255259996074e-05,0.0031275262545968872,0.002068159710592565,0.004094301990466192,0.0020981788060083517,0.7122071948051453,0.06811552279316876,0.06263425329141319,0.027135235927580506,0.011696416979888455,0.005253635334556399,0.0006793846827349625,0.00033744914384200084,0.01467319441656582,0.008983760715398073,0.059297473602928225,0.022066197141367056,0.007606460325536318,0.004055838930065284,0.007829523639404215,0.004754371411902178,0.006040255475672893,0.002846951686959343,0.09302684185840189,0.03431232623093424,0.0008143633652143762,0.0006271917970716194,CAS,0.7122071948051453,1.146921095911717,Secondary
76306,United States,TF,large: 10000+,23658.8125,20,0.004680202767252922,0.000988131530821341,0.10057653882168234,0.036740101703060794,0.0,0.0,0.007885792941204272,0.003753629860510345,0.028398457637988032,0.013332532528209838,0.0,0.0,0.4104332014992833,0.1030911605359803,0.0,0.0,0.003006220274080988,0.0013093203779493653,0.04434372990438715,0.027754841702400224,0.37117481721937656,0.10772183320680653,0.0,0.0,0.0,0.0,0.029501037534791975,0.01206347412327193,0.0,0.0,0.0,0.0,EA,0.4104332014992833,1.3883791906721146,Advanced
76315,United States,CAS,large: 10000+,85171.725,20,0.00835426588403061,0.001345256126646515,0.16804315556958319,0.057220451168309136,0.0,0.0,0.014050989777082577,0.006610185856117849,0.02952819604286924,0.01362911164533825,0.0,0.0,0.3751674978286028,0.07487527594618726,0.0,0.0,0.0037683427346637474,0.0012160691189550923,0.05310356588475406,0.026309895817469574,0.3052973729074001,0.07313567457191786,0.0,0.0,0.0,0.0,0.042686612730845806,0.013194318723326012,0.0,0.0,0.0,0.0,EA,0.3751674978286028,1.5452038408648936,Advanced
76325,United States,OD,large: 10000+,26497.87,20,0.003746074722148478,0.0008089143230627173,0.024652547317557037,0.009378948738915076,0.0,0.0,0.020269249528762884,0.019528038897107188,0.012728363009169697,0.007161743234488213,0.0,0.0,0.3205135905370116,0.09472649945618354,0.0,0.0,0.0016992068272957113,0.0005587777007468006,0.07985566596407444,0.04384144990922753,0.5114916640371084,0.10467888892895594,0.0,0.0,0.0,0.0,0.025043636987451465,0.009680328534805991,0.0,0.0,0.0,0.0,OD,0.5114916640371084,1.2594036526673897,Advanced
76351,United States,CAS,large: 10000+,264978.7,20,0.004151955471141264,0.0012287488432289983,0.40724267075955867,0.12969105263842903,0.0,0.0,0.009608863682253286,0.00532976706208531,0.06821279553184285,0.04204089192388564,0.0,0.0,0.20260321485623717,0.0840078219384655,0.0,0.0,0.005881627091788686,0.0031523470458841405,0.16524075325764714,0.08624027566808617,0.11254165023192764,0.05904489251202432,0.0,0.0,0.0,0.0,0.024516468660440296,0.010732574293028783,0.0,0.0,0.0,0.0,AO,0.40724267075955867,1.6043214602824976,Advanced
76355,United States,EA,large: 10000+,13816.7465,20,0.0034404521451797338,0.0008420892534851811,0.10279362413473428,0.0497039287383662,0.0,0.0,0.0070422779945656655,0.004323802202691831,0.021310395935783162,0.010284828207348636,0.0,0.0,0.40810743138194083,0.1157547134129829,0.0,0.0,0.0033302292034495624,0.0015699770911763468,0.033388099489267915,0.02167638530732253,0.4014350467324257,0.12295457543255867,0.0,0.0,0.0,0.0,0.019152443122351544,0.008148586930373878,0.0,0.0,0.0,0.0,EA,0.40810743138194083,1.310694649297247,Advanced
76362,United States,CAS,large: 10000+,151416.4,20,0.005419753923662938,0.001571222755321164,0.2727302506566048,0.11077062009022857,0.0,0.0,0.022014282773714512,0.013965367678370684,0.03852992604486644,0.020179900909885175,0.0,0.0,0.3815792713984847,0.14598225948619795,0.0,0.0,0.007777505982667208,0.003968196480691577,0.09604913590475916,0.05374510204778184,0.15290384266898036,0.0890675668409622,0.0,0.0,0.0,0.0,0.02299603058444336,0.0086073481824538,0.0,0.0,0.0,0.0,EA,0.3815792713984847,1.5964314781560462,Advanced
76370,United States,CAS,large: 10000+,14195.2875,20,0.005361485163215548,0.0009608638851036001,0.030195591224823147,0.013585922173494634,0.0,0.0,0.01387901643011719,0.00762215688945441,0.00794001506594941,0.0039256955009386125,0.0,0.0,0.4635306835770607,0.09071748825278714,0.0,0.0,0.002705324404989369,0.0008143631280296068,0.0866272088540718,0.04796822866081695,0.35937952366471293,0.08089383524255628,0.0,0.0,0.0,0.0,0.030381150840781627,0.01125009312109322,0.0,0.0,0.0,0.0,EA,0.4635306835770607,1.2897100314077867,Advanced
76383,United States,EA,large: 10000+,151416.4,20,0.0036279558211099357,0.000959581471294205,0.10293829276785255,0.048349743426521506,0.0,0.0,0.009306197292986327,0.005993269191185365,0.1190579900671728,0.07899787370440062,0.0,0.0,0.5230944950282573,0.14243074173584527,0.0,0.0,0.002617318079050165,0.0014551925966654405,0.07172704783268273,0.0431534984122045,0.12478088502772153,0.0476576021067037,0.0,0.0,0.0,0.0,0.04284981922339648,0.022348529440397828,0.0,0.0,0.0,0.0,EA,0.5230944950282573,1.489515943760998,Advanced
76406,United States,CAS,large: 10000+,17223.6155,20,0.0037979292997624725,0.0007671231339575074,0.09923644522577524,0.03848435631012006,0.0,0.0,0.011243219970376231,0.008088397911639811,0.03516432078881189,0.017413861947243016,0.0,0.0,0.4278406232893467,0.10364089945103937,0.0,0.0,0.0031470456428360194,0.0014646415321961574,0.0537434513932094,0.02693539044559105,0.321270464643836,0.09245702783129991,0.0,0.0,0.0,0.0,0.04455650063510984,0.023550792533859784,0.0,0.0,0.0,0.0,EA,0.4278406232893467,1.4605070788098575,Advanced
76412,United States,CAS,large: 10000+,81007.774,20,0.004472295746905729,0.0008322929092381029,0.10362623460590839,0.03945666365250386,0.0,0.0,0.014013019574340433,0.008508461306140025,0.07327313290257007,0.04119277157245911,0.0,0.0,0.41165614685416224,0.10106939972455997,0.0,0.0,0.004295676219393499,0.0024978644648553368,0.08975538216158747,0.04574904397577611,0.23075141088292003,0.07258014996126778,0.0,0.0,0.0,0.0,0.06815670362301171,0.03402789156010001,0.0,0.0,0.0,0.0,EA,0.41165614685416224,1.6370168086077341,Advanced
76413,United States,CAS,large: 10000+,30283.28,20,0.003122759436373599,0.0007455022323765741,0.059140694649890066,0.023250749043757776,0.0,0.0,0.008248257409781218,0.0055320301232778596,0.03349373127124272,0.019781318746718807,0.0,0.0,0.5102407192885876,0.12133511664471822,0.0,0.0,0.0020050744733889586,0.0008988909506734795,0.02612033773167059,0.014001202697337673,0.3030842035114765,0.09466648485505605,0.0,0.0,0.0,0.0,0.054544223975390195,0.03032534005324535,0.0,0.0,0.0,0.0,EA,0.5102407192885876,1.3100393306212426,Advanced
76432,United States,CAS,large: 10000+,22712.46,20,0.0048107244707643985,0.000987724621955675,0.1129957435708493,0.040705941544241425,0.0,0.0,0.0072735418250085785,0.00392760242377308,0.021064262769185008,0.010647094413734154,0.0,0.0,0.46422778438031675,0.10674233553752047,0.0,0.0,0.005029567779623903,0.0025738952623972286,0.03203607884608209,0.014356550862761174,0.31761327020823954,0.09202923591845164,0.0,0.0,0.0,0.0,0.03494902555644512,0.016106565465964645,0.0,0.0,0.0,0.0,EA,0.46422778438031675,1.3637560080831121,Advanced
76441,United States,EA,large: 10000+,210090.255,20,0.005191783675923944,0.0011842834364676907,0.3723872877955437,0.1223981181011009,0.0,0.0,0.013036069725407287,0.007093927372772087,0.028786977256648243,0.014762810693555303,0.0,0.0,0.3173661562725902,0.08956080627004497,0.0,0.0,0.0039014054345316252,0.0017878033623630442,0.13437299477681516,0.07887499115169883,0.09616425570100545,0.033135093933506346,0.0,0.0,0.0,0.0,0.028793070064857602,0.012068741810389895,0.0,0.0,0.0,0.0,AO,0.3723872877955437,1.5367916360802611,Advanced
76443,United States,CAS,large: 10000+,32175.985,20,0.005000045685563236,0.0009420005937911408,0.09511536283418537,0.03294939226798179,0.0,0.0,0.006937079727067612,0.003316541292323565,0.015922965922392906,0.006812362863082785,0.0,0.0,0.5259014028906822,0.0905347590762188,0.0,0.0,0.0043467409707373,0.0022194734788798694,0.041415655515156684,0.021953166284236162,0.27486849250644446,0.07492878181535957,0.0,0.0,0.0,0.0,0.03049225583206862,0.01110725195819343,0.0,0.0,0.0,0.0,EA,0.5259014028906822,1.3055561454507325,Advanced
76445,United States,CAS,large: 10000+,170343.45,20,0.006914767631562427,0.0012385382770930052,0.23408396238088608,0.07528279548942839,0.0,0.0,0.015070974445901811,0.00746920415704969,0.03732672597002238,0.018396995176102934,0.0,0.0,0.40747904938459395,0.08463567640311057,0.0,0.0,0.00519492232974153,0.0023298491989037742,0.12225267429836094,0.07078718455563883,0.13298541544377804,0.042077418279813365,0.0,0.0,0.0,0.0,0.03869150837976486,0.0143945567540455,0.0,0.0,0.0,0.0,EA,0.40747904938459395,1.604467591687777,Advanced
76457,United States,CAS,large: 10000+,11356.23,20,0.004100424992502667,0.0008915506264633262,0.09749049136415124,0.04814798116338456,0.0,0.0,0.040914805633947254,0.038776121931538836,0.011663004038855434,0.004999957845003934,0.0,0.0,0.45702016684412955,0.10594496602934025,0.0,0.0,0.002548335722356569,0.001110734533424928,0.011447852115845307,0.005425904814213542,0.3447605490386486,0.09209856427316536,0.0,0.0,0.0,0.0,0.030054369126446545,0.013177954380353811,0.0,0.0,0.0,0.0,EA,0.45702016684412955,1.3289075541009188,Advanced
76482,United States,CAS,large: 10000+,38611.182,20,0.004529042486450635,0.0010178739462309632,0.23054873521998526,0.09920225671078506,0.0,0.0,0.02135821062559262,0.01708328107625552,0.03579537575412542,0.016063879972222885,0.0,0.0,0.2951654637828469,0.0903132389830754,0.0,0.0,0.009314293015748262,0.00597789911158261,0.0961613063979894,0.06350140876472965,0.2849062092527747,0.09775783772405429,0.0,0.0,0.0,0.0,0.022221367010846736,0.00785700359815044,0.0,0.0,0.0,0.0,EA,0.2951654637828469,1.6352964690759664,Advanced
76483,United States,CAS,large: 10000+,52995.74,20,0.004386590104317293,0.0010355313562680818,0.2659374819882214,0.12031465367476168,0.0,0.0,0.014473700859234669,0.010582436955014004,0.030473059352021666,0.013208352117754417,0.0,0.0,0.26803014780580997,0.08914319112399187,0.0,0.0,0.011156835260451772,0.007835108675941298,0.12914342969283463,0.097253844144606,0.2560774636566639,0.10027233376854933,0.0,0.0,0.0,0.0,0.020321292413398622,0.006909209858845774,0.0,0.0,0.0,0.0,EA,0.26803014780580997,1.639146950867969,Advanced
76485,United States,CAS,large: 10000+,10031.3365,20,0.0009190197339630686,0.00014725040334246005,0.01491743647819385,0.007312794594313148,0.00030029539359384215,0.00011494313999090826,0.0030037584654346574,0.0018365981135646553,0.0035675389189273117,0.001825654743591044,0.46860649363696577,0.09363851912072807,0.09821332979947328,0.03537174140282038,0.07994297138601542,0.030831428094925135,0.000564281870945706,0.0002346357626731007,0.0033760149109293707,0.0015505322694431428,0.11361082769744098,0.05142458995300076,0.09881338453292847,0.05796692053079918,0.029460582745959984,0.021580464246599592,0.011239562421571463,0.006674487774673022,0.07304118700698017,0.029035888565668497,0.0004233146244296222,0.00024609986015934864,CAS,0.46860649363696577,1.7421751100313319,Secondary
