serial_number,fold,true_biotreat,predicted_biotreat,confidence,served_population,population_bucket,N2O_true_EF,N2O_pred_EF_mean,N2O_pred_EF_p2.5,N2O_pred_EF_p97.5,CH4_true_EF,CH4_pred_EF_mean,CH4_pred_EF_p2.5,CH4_pred_EF_p97.5
29298,1,CAS,CAS,0.8105069327652454,6596.0,medium: 2000-10000,0.46002504380856235,0.5120248198509216,0.024289529770612717,1.9041367769241333,0.021608997891512972,0.022785741835832596,0.0034611383453011513,0.06589316576719284
29312,1,CAS,CAS,0.7470345226228237,8738.0,medium: 2000-10000,0.46002504380856235,0.5297596454620361,0.02522648312151432,1.8368220329284668,0.021608997891512972,0.023237809538841248,0.003972293809056282,0.06602304428815842
29334,1,CAS,CAS,0.7689105243086815,9053.0,medium: 2000-10000,0.46002504380856235,0.529252290725708,0.025139708071947098,1.881810188293457,0.021608997891512972,0.0226813443005085,0.0035383254289627075,0.06499340385198593
29571,1,EA,EA,0.7903970722556114,4260.0,medium: 2000-10000,0.8070073797106073,0.7298598885536194,0.02290591225028038,1.9058390855789185,0.021608997891512972,0.023967185989022255,0.004422707483172417,0.07182560861110687
29732,1,EA,EA,0.8931492915153504,4389.0,medium: 2000-10000,0.8070073797106073,0.7614262700080872,0.018434349447488785,2.0403826236724854,0.021608997891512972,0.023105090484023094,0.00312724313698709,0.0788281112909317
29759,1,EA,EA,0.764509850203991,2233.0,medium: 2000-10000,0.8070073797106073,0.7129405736923218,0.02557503618299961,1.891192078590393,0.021608997891512972,0.026986995711922646,0.005466136150062084,0.07314705103635788
29854,1,EA,EA,0.8442564679980278,2231.0,medium: 2000-10000,0.8070073797106073,0.7546632885932922,0.02083844318985939,1.9966894388198853,0.021608997891512972,0.02328963577747345,0.0033152156975120306,0.0759752094745636
29861,1,EA,EA,0.8870146535038949,2134.0,medium: 2000-10000,0.8070073797106073,0.7590656280517578,0.01893947273492813,2.0203757286071777,0.021608997891512972,0.022873088717460632,0.0032037210185080767,0.07653370499610901
29927,1,EA,EA,0.7823624142408371,9767.0,medium: 2000-10000,0.8070073797106073,0.7274796962738037,0.026568414643406868,1.9374678134918213,0.021608997891512972,0.02286715619266033,0.003927978221327066,0.06943332403898239
30020,1,EA,EA,0.8040195968449115,2607.0,medium: 2000-10000,0.8070073797106073,0.7422428727149963,0.02175394631922245,1.9793089628219604,0.021608997891512972,0.02415083535015583,0.0036760494112968445,0.0689564198255539
30067,1,MBR,EA,0.7720152479112148,3758.0,medium: 2000-10000,0.7922666592365736,0.7332383394241333,0.029684387147426605,1.9129266738891602,0.044516519015200616,0.026249190792441368,0.00591950211673975,0.07145289331674576
30078,1,CAS,EA,0.7782047424018383,5372.0,medium: 2000-10000,0.46002504380856235,0.7291201949119568,0.026041314005851746,1.9344865083694458,0.021608997891512972,0.026188796386122704,0.005828370805829763,0.07310077548027039
30087,1,Lagoon,EA,0.7663554203510284,2663.0,medium: 2000-10000,0.06996540113766683,0.7307309508323669,0.0318705253303051,1.920177936553955,0.102,0.029267828911542892,0.007163435686379671,0.07283486425876617
30092,1,EA,EA,0.8825388991832733,4225.0,medium: 2000-10000,0.8070073797106073,0.7782796025276184,0.02187749370932579,2.0342037677764893,0.021608997891512972,0.023601289838552475,0.0036306343972682953,0.07732008397579193
30153,1,EA,EA,0.8452743775844574,4103.0,medium: 2000-10000,0.8070073797106073,0.766234815120697,0.02447599172592163,1.9902842044830322,0.021608997891512972,0.02465943619608879,0.004532936494797468,0.07499609142541885
30174,1,EA,EA,0.8167410349845886,5949.0,medium: 2000-10000,0.8070073797106073,0.7501696348190308,0.024071624502539635,1.9709631204605103,0.021608997891512972,0.024436907842755318,0.004805827513337135,0.07389924675226212
30192,1,EA,EA,0.8967561448216438,2389.0,medium: 2000-10000,0.8070073797106073,0.7690520286560059,0.02004312165081501,2.0370452404022217,0.021608997891512972,0.024847568944096565,0.004213512875139713,0.07875841856002808
30193,1,EA,EA,0.8520597367882728,2236.0,medium: 2000-10000,0.8070073797106073,0.7352120876312256,0.022644521668553352,1.973772406578064,0.021608997891512972,0.02714560553431511,0.006129782181233168,0.07934857159852982
30233,1,EA,EA,0.8875032249093056,8307.0,medium: 2000-10000,0.8070073797106073,0.757369875907898,0.01951509527862072,2.033050537109375,0.021608997891512972,0.02342647686600685,0.0034576402977108955,0.0790039598941803
30520,1,CAS,EA,0.8304770539999008,2406.0,medium: 2000-10000,0.46002504380856235,0.7399733662605286,0.021023275330662727,1.9660165309906006,0.021608997891512972,0.0243830606341362,0.004314130172133446,0.07176876813173294
30619,1,CAS,EA,0.8599946538209915,2030.0,medium: 2000-10000,0.46002504380856235,0.7427684664726257,0.020983055233955383,1.9996025562286377,0.021608997891512972,0.024010464549064636,0.00396896805614233,0.0761563628911972
30656,1,EA,EA,0.8299154341220856,7017.0,medium: 2000-10000,0.8070073797106073,0.7497134804725647,0.02380792424082756,1.9646856784820557,0.021608997891512972,0.023019492626190186,0.0037685411516577005,0.07255999743938446
31144,1,EA,EA,0.7885981975197792,2358.0,medium: 2000-10000,0.8070073797106073,0.7202059626579285,0.02553471177816391,1.9079391956329346,0.021608997891512972,0.024611955508589745,0.0050502498634159565,0.07038996368646622
31277,1,EA,EA,0.7878942796885967,2557.0,medium: 2000-10000,0.8070073797106073,0.7382079362869263,0.02126694843173027,1.952346920967102,0.021608997891512972,0.023025471717119217,0.00356528558768332,0.06855757534503937
31426,1,EA,EA,0.8011579428911209,2027.0,medium: 2000-10000,0.8070073797106073,0.7317476272583008,0.028847606852650642,1.928907036781311,0.021608997891512972,0.035108987241983414,0.007148032542318106,0.09147407114505768
31497,1,EA,EA,0.8342567347884178,5190.0,medium: 2000-10000,0.8070073797106073,0.73540860414505,0.026727737858891487,1.948344111442566,0.021608997891512972,0.028549088165163994,0.005793745629489422,0.07897251844406128
31510,1,EA,EA,0.8094997248649597,3402.0,medium: 2000-10000,0.8070073797106073,0.7330785989761353,0.021265851333737373,1.9375418424606323,0.021608997891512972,0.0246194489300251,0.004574278369545937,0.07192054390907288
31528,1,EA,EA,0.8521999055743218,2541.0,medium: 2000-10000,0.8070073797106073,0.7565901875495911,0.021708402782678604,1.9886407852172852,0.021608997891512972,0.026808392256498337,0.00466973427683115,0.07769878208637238
31618,1,Lagoon,EA,0.8660247128605842,3195.0,medium: 2000-10000,0.06996540113766683,0.7552399635314941,0.02365059219300747,1.9988681077957153,0.102,0.026401568204164505,0.0045769428834319115,0.07801014184951782
31648,1,EA,EA,0.860217769742012,3514.0,medium: 2000-10000,0.8070073797106073,0.7386425137519836,0.021000999957323074,1.9863566160202026,0.021608997891512972,0.024800948798656464,0.005038280040025711,0.07727759331464767
31707,1,EA,EA,0.8403691406846047,3708.0,medium: 2000-10000,0.8070073797106073,0.7452747225761414,0.02314535155892372,1.9831982851028442,0.021608997891512972,0.02352982573211193,0.004290126264095306,0.07341863960027695
31729,1,EA,EA,0.8571020064949989,5599.0,medium: 2000-10000,0.8070073797106073,0.754237174987793,0.020968884229660034,2.003314256668091,0.021608997891512972,0.023283330723643303,0.00384081550873816,0.0749078318476677
31754,1,EA,EA,0.8297939000129699,2312.0,medium: 2000-10000,0.8070073797106073,0.7313676476478577,0.021819712594151497,1.9663749933242798,0.021608997891512972,0.026409676298499107,0.005201833322644234,0.07720143347978592
31851,1,EA,EA,0.8302827909588814,2763.0,medium: 2000-10000,0.8070073797106073,0.7289116978645325,0.022020237520337105,1.9561338424682617,0.021608997891512972,0.026339102536439896,0.005661848001182079,0.07596920430660248
31870,1,EA,EA,0.8809053490757942,2862.0,medium: 2000-10000,0.8070073797106073,0.7555999159812927,0.019914822652935982,2.0098860263824463,0.021608997891512972,0.024729490280151367,0.0046185581013560295,0.0794571042060852
31886,1,EA,EA,0.8172907102406025,2062.0,medium: 2000-10000,0.8070073797106073,0.7192898392677307,0.024189187213778496,1.9343489408493042,0.021608997891512972,0.02746257558465004,0.006750849075615406,0.07308048754930496
32029,1,EA,EA,0.8503337757587432,3637.0,medium: 2000-10000,0.8070073797106073,0.744087278842926,0.022665763273835182,1.9897246360778809,0.021608997891512972,0.023662397637963295,0.004278461914509535,0.0740189179778099
32030,1,EA,EA,0.8418654923439026,2054.0,medium: 2000-10000,0.8070073797106073,0.7442752718925476,0.02289661392569542,1.97578763961792,0.021608997891512972,0.024795755743980408,0.005121217574924231,0.0721190869808197
32454,1,EA,EA,0.8109137102365493,2945.0,medium: 2000-10000,0.8070073797106073,0.7157217860221863,0.024555454030632973,1.8969056606292725,0.021608997891512972,0.02786088176071644,0.0076392279006540775,0.07735775411128998
32462,1,EA,EA,0.8458554901480675,4408.0,medium: 2000-10000,0.8070073797106073,0.728828489780426,0.021573970094323158,1.9564167261123657,0.021608997891512972,0.02454121597111225,0.005131974350661039,0.07525094598531723
32750,1,EA,EA,0.803752415806055,6520.0,medium: 2000-10000,0.8070073797106073,0.7360619902610779,0.020177485421299934,1.9445487260818481,0.021608997891512972,0.02336876280605793,0.0036095124669373035,0.06991279870271683
32889,1,EA,EA,0.7654619379043579,2503.0,medium: 2000-10000,0.8070073797106073,0.710242509841919,0.024716300889849663,1.8900067806243896,0.021608997891512972,0.027453502640128136,0.006996507290750742,0.07021327316761017
32984,1,EA,EA,0.8059760507345199,3056.0,medium: 2000-10000,0.8070073797106073,0.7373740077018738,0.020078225061297417,1.9865299463272095,0.021608997891512972,0.023570498451590538,0.00404278002679348,0.06755615770816803
33050,1,EA,EA,0.8323224052190781,3278.0,medium: 2000-10000,0.8070073797106073,0.7397351264953613,0.02126947231590748,1.9577475786209106,0.021608997891512972,0.02549644187092781,0.005740706343203783,0.07508668303489685
33080,1,EA,EA,0.8001380556225777,5869.0,medium: 2000-10000,0.8070073797106073,0.7306801676750183,0.024863164871931076,1.938685417175293,0.021608997891512972,0.024871526286005974,0.0052613988518714905,0.07193499058485031
33308,1,CAS,CAS,0.5462017191946507,2308.0,medium: 2000-10000,0.46002504380856235,0.5882741212844849,0.03161023184657097,1.6854302883148193,0.021608997891512972,0.02724660560488701,0.005706468131393194,0.06644118577241898
33898,1,EA,EA,0.6593936977088452,2356.0,medium: 2000-10000,0.8070073797106073,0.6884264945983887,0.037509139627218246,1.7687158584594727,0.021608997891512972,0.030311789363622665,0.007661791518330574,0.07515206933021545
33901,1,CAS,EA,0.818908106058836,8708.0,medium: 2000-10000,0.46002504380856235,0.7452362179756165,0.022314852103590965,1.9631291627883911,0.021608997891512972,0.02335134521126747,0.0036632593255490065,0.0735616534948349
34089,1,EA,EA,0.8241534322798252,3162.0,medium: 2000-10000,0.8070073797106073,0.7415700554847717,0.022914038971066475,1.9700664281845093,0.021608997891512972,0.023249484598636627,0.0034789463970810175,0.07300060242414474
34237,1,BAF,EA,0.8271161002516747,2632.0,medium: 2000-10000,0.6885222469480843,0.7335290312767029,0.020977813750505447,1.9628055095672607,0.012617358231016541,0.02467993088066578,0.0051161241717636585,0.0734819546341896
34285,1,EA,EA,0.8431568852663041,3215.0,medium: 2000-10000,0.8070073797106073,0.7355566024780273,0.020432209596037865,1.969524621963501,0.021608997891512972,0.023831389844417572,0.0045464965514838696,0.07456018030643463
34387,1,EA,EA,0.8220734220743179,3908.0,medium: 2000-10000,0.8070073797106073,0.7368249893188477,0.02078251726925373,1.9426205158233643,0.021608997891512972,0.024243004620075226,0.004709525499492884,0.07396522909402847
34484,1,CAS,EA,0.85928039509058,3511.0,medium: 2000-10000,0.46002504380856235,0.7522730231285095,0.022829584777355194,1.9860119819641113,0.021608997891512972,0.02529526874423027,0.005129295866936445,0.07762548327445984
34516,1,EA,EA,0.8202526831924916,9006.0,medium: 2000-10000,0.8070073797106073,0.7411034107208252,0.0277053564786911,1.9623173475265503,0.021608997891512972,0.023855263367295265,0.0045617930591106415,0.07336563616991043
34617,1,EA,EA,0.8079855263829231,6058.0,medium: 2000-10000,0.8070073797106073,0.73553866147995,0.02574382908642292,1.9506745338439941,0.021608997891512972,0.02433999627828598,0.004733013454824686,0.07195878773927689
34678,1,EA,EA,0.6990161408483982,9800.0,medium: 2000-10000,0.8070073797106073,0.6909810304641724,0.032676804810762405,1.8444483280181885,0.021608997891512972,0.023561974987387657,0.004917135927826166,0.06128043681383133
34683,1,CAS,EA,0.7860111271739006,5593.0,medium: 2000-10000,0.46002504380856235,0.7216411828994751,0.024485880509018898,1.9096417427062988,0.021608997891512972,0.02365448698401451,0.004260536748915911,0.06928645819425583
34857,1,CAS,EA,0.8006797141432762,7566.0,medium: 2000-10000,0.46002504380856235,0.7289071679115295,0.02859274484217167,1.941814661026001,0.021608997891512972,0.0233452171087265,0.0041616978123784065,0.07133512943983078
34882,1,CAS,EA,0.658610677421093,3603.0,medium: 2000-10000,0.46002504380856235,0.6521410942077637,0.031489498913288116,1.7493846416473389,0.021608997891512972,0.027004236355423927,0.007350518833845854,0.06336929649114609
34895,1,EA,EA,0.7009265530705452,5792.0,medium: 2000-10000,0.8070073797106073,0.7049886584281921,0.03621502220630646,1.8352837562561035,0.021608997891512972,0.02417326346039772,0.005393312778323889,0.06483465433120728
35041,1,CAS,EA,0.765536084741354,5612.0,medium: 2000-10000,0.46002504380856235,0.7367056012153625,0.02802395261824131,1.9152933359146118,0.021608997891512972,0.0232621431350708,0.004246407654136419,0.06738178431987762
35239,1,EA,EA,0.8681929895281791,2578.0,medium: 2000-10000,0.8070073797106073,0.7313920259475708,0.020391840487718582,1.9947888851165771,0.021608997891512972,0.02479317970573902,0.004918687976896763,0.07777989655733109
35252,1,EA,EA,0.821447403371334,4395.0,medium: 2000-10000,0.8070073797106073,0.7446022629737854,0.021201595664024353,1.9654940366744995,0.021608997891512972,0.02320384606719017,0.0038633798249065876,0.07028131186962128
35800,1,EA,EA,0.8908644896745682,8200.0,medium: 2000-10000,0.8070073797106073,0.7619823217391968,0.018878813832998276,2.032597541809082,0.021608997891512972,0.023040466010570526,0.0031510330736637115,0.07771830260753632
35802,1,EA,EA,0.8944554798603058,2100.0,medium: 2000-10000,0.8070073797106073,0.7582271695137024,0.01985401101410389,2.039055585861206,0.021608997891512972,0.02430327981710434,0.0037598037160933018,0.07940078526735306
35869,1,EA,EA,0.7569872758686542,2010.0,medium: 2000-10000,0.8070073797106073,0.7167325019836426,0.02645903080701828,1.899638295173645,0.021608997891512972,0.027407903224229813,0.005835337098687887,0.07277549058198929
35875,1,EA,EA,0.8789979192018509,2850.0,medium: 2000-10000,0.8070073797106073,0.7561075687408447,0.02094271592795849,2.020214557647705,0.021608997891512972,0.024774150922894478,0.004574561025947332,0.07694707065820694
35896,1,EA,EA,0.8604992845654488,8000.0,medium: 2000-10000,0.8070073797106073,0.7496172189712524,0.021533023566007614,2.0010509490966797,0.021608997891512972,0.023684561252593994,0.004097628407180309,0.07647202908992767
35914,1,EA,EA,0.9143255724310876,4100.0,medium: 2000-10000,0.8070073797106073,0.7674367427825928,0.018053920939564705,2.061062812805176,0.021608997891512972,0.022763937711715698,0.002986689331009984,0.07824549823999405
35919,1,EA,EA,0.8830871512889862,7680.0,medium: 2000-10000,0.8070073797106073,0.7625957131385803,0.018800532445311546,2.0301876068115234,0.021608997891512972,0.023123113438487053,0.0032162896823138,0.07740379869937897
35950,1,CAS,EA,0.8059402491450309,2365.0,medium: 2000-10000,0.46002504380856235,0.7354772686958313,0.02151644602417946,1.952599287033081,0.021608997891512972,0.024138303473591805,0.004499237984418869,0.07308970391750336
35970,1,EA,EA,0.8076927917599678,8565.0,medium: 2000-10000,0.8070073797106073,0.7321484088897705,0.022319795563817024,1.9560463428497314,0.021608997891512972,0.023144938051700592,0.003930419217795134,0.07000377029180527
35985,1,EA,EA,0.4307617983967066,3850.0,medium: 2000-10000,0.8070073797106073,0.5392331480979919,0.04268936440348625,1.4106794595718384,0.021608997891512972,0.04085245728492737,0.014186043292284012,0.07581401616334915
35986,1,CAS,CAS,0.4917655432224274,3171.0,medium: 2000-10000,0.46002504380856235,0.6002174019813538,0.03708250820636749,1.6347869634628296,0.021608997891512972,0.028860967606306076,0.007200355175882578,0.06479930132627487
35993,1,CAS,EA,0.6038605029284954,3025.0,medium: 2000-10000,0.46002504380856235,0.6350237131118774,0.038764405995607376,1.6363599300384521,0.021608997891512972,0.04326395317912102,0.010603361763060093,0.11849559843540192
36014,1,CAS,EA,0.6599241208434105,3187.0,medium: 2000-10000,0.46002504380856235,0.6592856645584106,0.034990619868040085,1.698760986328125,0.021608997891512972,0.031967390328645706,0.009200925938785076,0.07121879607439041
36091,1,CAS,EA,0.6461214155256748,3408.0,medium: 2000-10000,0.46002504380856235,0.6610027551651001,0.035121042281389236,1.6934984922409058,0.021608997891512972,0.02988579124212265,0.008299915120005608,0.06969587504863739
