serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
59634,Mexico,Lagoon,medium: 2000-10000,3456.0,20,0.0007957926168746781,0.00034865105453930705,0.0015879681179212638,0.0010373076404164286,0.003539551045570988,0.002404093396864973,0.0008776145164156332,0.0003701518433580584,0.0008027342947316356,0.0004200176687891332,0.03986611943552271,0.019852309309481144,0.002545067657949403,0.0009053860878737517,0.9032873278260231,0.031909312786003105,0.0008454426547978073,0.00033180279018012063,0.0004912008557730588,0.00014280693409717435,0.009555055434582755,0.00458318128138088,0.00822402602515649,0.003921793509697659,0.001303611633105902,0.0006112435666752965,0.0014740442559705116,0.0005279079988952578,0.011950822407146915,0.005621811349647745,0.012853620644425974,0.009161940667509959,Lagoon,0.9032873278260231,0.5041118656328596,
59690,Mexico,Lagoon,medium: 2000-10000,2592.0,20,0.0011525624144705943,0.0005188983064969595,0.0018672876049095066,0.001231695219899307,0.005594505031476729,0.004157000352873131,0.0012061817802023142,0.0005931147859583067,0.0012499430660100187,0.0006663610395021157,0.13954920999146997,0.08809102209041819,0.0035475497314473615,0.0015588309191806146,0.7257152553200722,0.10995951093168618,0.0010826956749369857,0.0005174995967312862,0.001007657349226065,0.0004083691801018316,0.018256085869390516,0.012796395540709778,0.011845078608486801,0.0062274526781251225,0.003196220517507754,0.0018360951795603235,0.0024225287445297,0.001163052217840578,0.030258493777364493,0.019442482485440542,0.05204874463588931,0.045108878487090644,Lagoon,0.7257152553200722,1.025106203047705,
59710,Mexico,Lagoon,medium: 2000-10000,3456.0,20,0.0010330953204684193,0.0005438262245463974,0.0021833128248981665,0.0013973947564986666,0.0031507774415949824,0.0019688957057024943,0.0007520115820516366,0.0002625103228939565,0.002504550047655357,0.0017862174966347425,0.15987288538506256,0.15199256988419937,0.0029352343221544287,0.0012672245956250458,0.7445760920196771,0.15563987079643357,0.001112335809651995,0.0005482098533690952,0.0012917799889110028,0.0008459685804016595,0.031746192979859186,0.02108121661863094,0.010101072663557715,0.006540043575171101,0.0022902446140360554,0.0013284303564481978,0.001606695367663633,0.0006358291603936016,0.02537906752876006,0.015202872170009686,0.009464651325310115,0.006176025213015356,Lagoon,0.7445760920196771,0.9225689456013972,
59762,Mexico,CAS,medium: 2000-10000,4449.6,20,0.0011333212380995974,0.00041956110890764374,0.011069870872102911,0.01047578184041098,0.01576615112402942,0.011660282638474014,0.001521630180766806,0.0005857908406542915,0.0032478995765559374,0.0021197673952628605,0.6566997171938419,0.10673431549129268,0.027493953968631104,0.028267039466872285,0.12215181775763631,0.036288136187248084,0.0872381548670819,0.10173578748415807,0.018981836349063086,0.018260724613296378,0.0077224741335958245,0.0030509683033380914,0.0019534604091313666,0.000605097423976176,0.004062092830135953,0.0026727596212536464,0.008937848440138623,0.003972866575100031,0.02120152608724311,0.008403405305189855,0.010818245614995248,0.006346389862212768,CAS,0.6566997171938419,1.3162226126174792,
59774,Mexico,Lagoon,medium: 2000-10000,2808.0,20,0.0006973137736786157,0.0002671200140762016,0.0008405548799782992,0.0003761854738041052,0.00440015932318056,0.0018696052540372776,0.001637639331020182,0.0007640150819968301,0.0005565265958575765,0.00022268517669162439,0.10246666565537453,0.060723232202921064,0.0032419480511453004,0.0012100336895894557,0.8454815531969071,0.06888487995955823,0.0009255590436951024,0.00040962822725506084,0.0005977519835869316,0.00032872585496069543,0.006153388127451763,0.0024707445560172387,0.0026711567434249445,0.0009345549708637959,0.0013450850819936022,0.00057886263283099,0.0025338475214666686,0.0009701545684589497,0.014759526046924293,0.005356143764772187,0.011691324410494417,0.006069082513690529,Lagoon,0.8454815531969071,0.6398399938227731,
59782,Mexico,Lagoon,medium: 2000-10000,2419.2,20,0.0006937103767413646,0.00026958061142606565,0.0008554475579003337,0.00039300217400263493,0.005929328782018274,0.002696646103799623,0.0014653353727189823,0.0007245509689393838,0.0005438383432046976,0.0002136640284261183,0.10108908185735345,0.06047979893584599,0.0032170285018510185,0.0011852714291076987,0.8474348529875279,0.06863548776740536,0.000901498113424168,0.0003977147408959053,0.0005781506897328655,0.0003111313255426942,0.005989954110467806,0.0024359529458120297,0.0025773936389596203,0.0009084606875917775,0.0012928986384067684,0.0005502172537822695,0.0024629759798408487,0.0009873012122990502,0.014850218150299042,0.00540579245167279,0.010118284813477658,0.005156023043930664,Lagoon,0.8474348529875279,0.6345987722338867,
59786,Mexico,Lagoon,medium: 2000-10000,3888.0,20,0.0005702383140887832,0.00020976593178964845,0.0007348222674627323,0.0003371727515448301,0.005304100750014186,0.002949428380486566,0.0011048564078228083,0.0004465090665851227,0.0007922769581491594,0.0004268746770145,0.057705103647895155,0.03130012663936429,0.002700191580050159,0.0009584379828446184,0.889250440299511,0.038860307404823706,0.0007033523571153637,0.0002602620748380629,0.0004605582484509796,0.00013270819223260442,0.007761288507841527,0.0032475736001220832,0.004235562466783449,0.0017544555626640736,0.001540201235737186,0.0008577721061811048,0.0023937775875092484,0.000903905583967613,0.019567075501661747,0.008095098276219717,0.0051761541741434484,0.003256812351624115,Lagoon,0.889250440299511,0.5336151087720035,
59807,Mexico,Lagoon,medium: 2000-10000,5961.6,20,0.000882166886513005,0.0004074594648410951,0.001271719068143284,0.0005986960926472109,0.003991627633105964,0.0018476231683183938,0.0018113912555854767,0.0009334410952319018,0.0005865205860754941,0.00021219419057797687,0.12868829227983952,0.07729801483694565,0.003871827861352358,0.0014872197208040962,0.8209188392162323,0.08441910089467,0.0014929442613210995,0.0008644839759663374,0.0007533620897447691,0.00047567050135881056,0.0078019973714835945,0.003263759991829271,0.0028863576489384286,0.0010086708447480572,0.0019513366241299083,0.0011183511760285722,0.003646595124679152,0.0015112447748728724,0.0164914638241753,0.0056993103447309035,0.002953556327265687,0.001381341250489811,Lagoon,0.8209188392162323,0.6873101817042575,
59829,Mexico,Lagoon,medium: 2000-10000,3110.4,20,0.0007170845756190829,0.0002824000221873077,0.0008390583668951877,0.00037445032140827583,0.004179727413924411,0.0017854689602273114,0.0014769818180793664,0.0006994539834872605,0.0006258730960544198,0.0002935217403378624,0.102981085463427,0.061202965560037806,0.003119959381816443,0.0011475605173812088,0.8459784857034683,0.06913425898317907,0.0009530667517101393,0.00042684348452643204,0.0005851808527368121,0.0003159670159287936,0.006201444020494819,0.002489356887404426,0.00266352203162387,0.0009428890246259014,0.0013644628789043053,0.0006078136615072227,0.002710259069688618,0.0010549341697610915,0.014564408055506647,0.0052031840185297685,0.01103940152807627,0.005653882161247809,Lagoon,0.8459784857034683,0.6365316714387912,
59840,Mexico,Lagoon,medium: 2000-10000,5184.0,20,0.0012366135773190763,0.0004615971877995627,0.002387757332820911,0.0012590620599587504,0.009406271800165997,0.007413484987104823,0.001964913477888331,0.0007942751195674641,0.013152040349843446,0.011825590006252957,0.5289200339019299,0.09302752202417222,0.0052132069510407745,0.0020393011080011786,0.33889415744692086,0.0872179904121231,0.00990093774610432,0.008692336278553228,0.001470567860378651,0.0008322013793461825,0.009221118073910475,0.0034086497134907605,0.0031480151851428673,0.0008351290597193323,0.004983363334147725,0.004165796309846372,0.02065101206442341,0.014998150183562627,0.039035742071457206,0.02040209069742576,0.010414248458575458,0.006184074690573187,CAS,0.5289200339019299,1.2641067119686296,
59848,Mexico,CAS,medium: 2000-10000,4320.0,20,0.0009620954800629988,0.00033004454621898523,0.001959109054529108,0.0010492960025412024,0.00944271384156309,0.005538239128540323,0.000987171361455694,0.00032570017893112475,0.0010868659298866987,0.0004637201035584105,0.3750617888197303,0.18093887842623776,0.005267009899020195,0.0021412007000824905,0.49987479130923745,0.16893703240230096,0.0023131930246017875,0.0012612562274233279,0.0010637467573105823,0.00041945033611589036,0.019918893540278076,0.011263190896341074,0.01178040106012486,0.005202551923877435,0.011072858863684814,0.01008394659769923,0.003517546475632116,0.0013435486816025936,0.03501690126629546,0.01635030200324067,0.02067491183523089,0.016813627652434788,Lagoon,0.49987479130923745,1.2381812931411365,
59884,Mexico,Lagoon,medium: 2000-10000,3024.0,20,0.0007688652270298917,0.00025174804275732035,0.0009960936580318957,0.0005302759242350923,0.013422761986730621,0.00916818870167395,0.000828767446015263,0.0002792021749948672,0.0009912351808743552,0.0005819964782378741,0.10521945445798338,0.04969997583272305,0.004522274946095422,0.0016223167054256241,0.7699132815897465,0.07091662446029597,0.000916056277055759,0.00030801009683949194,0.0006236340761824977,0.00014937220108182867,0.009984297061106191,0.003868569138404502,0.00793868820858188,0.0030486066328674765,0.0026624701280670705,0.001407247198666872,0.0025877440071199087,0.0009592254813455638,0.03391830983571708,0.014552446973162703,0.044706065353937445,0.02944665391455958,Lagoon,0.7699132815897465,0.9259503973141494,
59890,Mexico,Lagoon,medium: 2000-10000,2073.6,20,0.0006846837757038883,0.00026721444328202734,0.0014291361320501893,0.0010220431034853236,0.007609883807017468,0.003938578110599122,0.0015961202389153187,0.0007871999287420638,0.000707327191674267,0.00031338875230275444,0.09570574769750237,0.05717331307855945,0.0030762547539779916,0.001164659800862832,0.844811018794775,0.06793250214166373,0.0009579230469971662,0.00044302013160728656,0.0005945159578550374,0.00032055038994212586,0.005717102058930322,0.002312061559769727,0.002836226043116767,0.0010602505475346233,0.0014728850242390764,0.0006628595188676203,0.0018973459897679277,0.0007158284960768431,0.022653732181992382,0.016843596131686074,0.008250096046482212,0.004537695252650278,Lagoon,0.844811018794775,0.6558288423190093,
59910,Mexico,Lagoon,medium: 2000-10000,4147.2,20,0.002696377240034053,0.0012151267851038712,0.009079523479565978,0.007850660776105103,0.00878576354548568,0.005605558540887432,0.002823366271157283,0.0010779395663859225,0.008442492884234525,0.006700976729772154,0.36421804612874986,0.1149788984768706,0.011504280325490982,0.006691827107404827,0.47429775877296926,0.12636173572525217,0.021924447786877865,0.02092502095023741,0.002249525149120018,0.0014377550438789018,0.012992999427020549,0.004810972352330716,0.0038836857366841286,0.0011633382243413854,0.0048404760354314935,0.0029074933787786666,0.01902862871531397,0.009281062128596418,0.04189145370107144,0.017355646378876172,0.011341174577828496,0.007694715155011537,Lagoon,0.47429775877296926,1.3904968799132997,
59944,Mexico,Lagoon,medium: 2000-10000,2376.0,20,0.0009672612485883291,0.00031348395952418936,0.002279243733471958,0.0016939130047028646,0.0394004403083818,0.040668447980882566,0.0015041593235218898,0.0005158340456834101,0.002489303214562824,0.0016606876966552989,0.6398819987773895,0.08342119304216687,0.007956831917283125,0.00533051226730484,0.17833953576162456,0.0523772228317858,0.0035993895736173725,0.0024656709381705596,0.0016281250469910448,0.0011919823812055605,0.006650181642966345,0.0026470729676195087,0.0023700377979548647,0.0007315330934828756,0.002126696338527836,0.0010520687738260319,0.009499687974108382,0.004324342837487797,0.030301558484323324,0.01638157169078683,0.07100554936705157,0.052788496522190864,CAS,0.6398819987773895,1.2337748406595974,
60023,Mexico,TF,medium: 2000-10000,5659.2,20,0.0011422685348079539,0.0003117739492266947,0.0015548958482104354,0.0005067628980885134,0.031086765496293082,0.025473576530329667,0.002470862134359777,0.0010344219321288678,0.000953976435092045,0.0002582029150913487,0.30746971675008533,0.09647508812189164,0.007556486210320145,0.002675804067320122,0.42348367637395856,0.10809329391554695,0.001953829715959728,0.0006330469643623533,0.0010209742806910071,0.00027083207179085,0.025299135292181744,0.018201203428712044,0.008540234755957499,0.0028786133061639192,0.006778023328224663,0.005342205380673079,0.008363420167239384,0.002901548091358994,0.1240233574025333,0.06981324755498687,0.0483023776342161,0.04117891479130475,Lagoon,0.42348367637395856,1.542597724420035,
60024,Mexico,TF,medium: 2000-10000,3888.0,20,0.0014591389580164106,0.0004818727913622159,0.001287001954013249,0.0004133844692207434,0.04601696042111143,0.04230246737349063,0.0016065205934573895,0.0004917028541256939,0.0017081591663300059,0.000847952767090342,0.24063522728532552,0.08641821002177859,0.009447540753055364,0.004634433086997632,0.49988579778373243,0.11059457771165371,0.002654756042174995,0.0014437936654900152,0.0010168886338069569,0.0002756634321593718,0.015413311204640194,0.0081015500295836,0.008358069220441394,0.0031121799688654038,0.005252995790622663,0.004123515525260158,0.006987664492568001,0.0026976136514561613,0.1242809225767851,0.06521156364705269,0.03398904459993355,0.026787041734288353,Lagoon,0.49988579778373243,1.4778260538639232,
60051,Mexico,TF,medium: 2000-10000,4017.6,20,0.00294440056727035,0.0013926154692179087,0.009064803771441803,0.007845283314354926,0.008997307383688168,0.005891882068593051,0.0028250855281366965,0.0010800586539923861,0.009230306539393496,0.0076297662088762085,0.3642520192787051,0.11501180731077201,0.01149602291546762,0.006687683457541703,0.47223106990754604,0.12619656647616165,0.02254554470482981,0.02162712212889784,0.002252513472776627,0.0014377654736987134,0.013067448330577464,0.004820650280849639,0.003959203505539335,0.0011986791020561348,0.004755246110144071,0.002832134736836173,0.019064865658525377,0.009275482866010255,0.041927975883707405,0.017248074691202563,0.011386186127318069,0.007750630490113766,Lagoon,0.47223106990754604,1.3981997030728919,
60070,Mexico,TF,medium: 2000-10000,8812.8,20,0.0010699139340722469,0.00032069991836720517,0.003422159938956611,0.0016171890814892617,0.061649446454597634,0.06138523691114393,0.0035732869471539743,0.0018684022289496623,0.001116129645582987,0.0004005587093247675,0.36665858428925274,0.11499868241548133,0.010256186740705744,0.004775094360827177,0.3619851528480649,0.11666010163858155,0.0019663424318423495,0.000755608815768561,0.0014691675999783911,0.0007086045584175825,0.017045774553669617,0.00931917600362543,0.0067673334546852855,0.0023752361399691285,0.014776099674287252,0.015273386126078118,0.00789117044932209,0.0030571580550073944,0.1259435497522354,0.06685661878979982,0.014409699590876698,0.009813232356056772,CAS,0.36665858428925274,1.5565013386855382,
60081,Mexico,CAS,medium: 2000-10000,6480.0,20,0.0013896385591069703,0.0005673890783908713,0.0034328752924338915,0.0013155366257575534,0.16874301072128584,0.151612123886094,0.007566405140911229,0.0043258703870142304,0.0007410844826663378,0.00022853373367165064,0.4839680436328053,0.1583951701162837,0.005954728946322575,0.0023684638622146073,0.1785377734885551,0.11241235942211933,0.002491688662557863,0.0010939302190085753,0.0007353045362833655,0.00025317009745677376,0.012036728366976604,0.00499565576028846,0.00514953182276804,0.0018749757208578262,0.0023368107461719774,0.001021330349174355,0.016061070167459546,0.0059091994616826,0.014777859202120453,0.005284446794726181,0.09607744657556759,0.11829225840767946,CAS,0.4839680436328053,1.528971612824923,
